idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
839,"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
840,"sangat nyaman , sangat memuaskan .","('hotel', 'sangat memuaskan', 'positif')","('hotel', 'sangat memuaskan', 'positif')","('hotel', 'sangat memuaskan', 'positif')",Found Exact
840,"sangat nyaman , sangat memuaskan .","('hotel', 'sangat nyaman', 'positif')","('hotel', 'sangat nyaman', 'positif')","('hotel', 'sangat nyaman', 'positif')",Found Exact
841,tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"('customer servisnya', 'kurang ramah', 'negatif')","('customer servisnya', 'kurang ramah', 'negatif')","('customer servisnya', 'kurang ramah', 'negatif')",Found Exact
841,tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('kamarnya', 'pengap', 'negatif')","('kamarnya', 'pengap', 'negatif')","('kamarnya', 'pengap', 'negatif')",Found Exact
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('lampu kamarnya', 'redup', 'negatif')","('lampu kamarnya', 'redup', 'negatif')","('lampu kamarnya', 'redup', 'negatif')",Found Exact
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('lampunya', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')",Different Aspect Term
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('room', 'tidak sesuai gambar', 'negatif')","('room', 'tidak sesuai gambar', 'negatif')","('room', 'tidak sesuai gambar', 'negatif')",Found Exact
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('wifinya', 'tidak bisa', 'negatif')","('wifinya', 'tidak bisa', 'negatif')","('wifinya', 'tidak bisa', 'negatif')",Found Exact
843,"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .","('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif')","('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif')","('kebersihan teras ruangan', 'agak kotor berdebu', 'negatif')",Found Exact
843,"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .","('lampu interior kamar', 'mati', 'negatif')","('lampu interior kamar', 'mati', 'negatif')","('lampu interior kamar', 'mati', 'negatif')",Found Exact
844,sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
844,sesuai gambar . bersih . tetapi kalau malam gaboleh dudukduduk dilobi . prioritas buat yang bulanan .,"('hotel', 'sesuai gambar', 'positif')","('hotel', 'sesuai gambar', 'positif')","('hotel', 'sesuai gambar', 'positif')",Found Exact
845,bagus . cuma lelah naik tangga saja .,"('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
846,alhamdulillah nyaman dan bersih .,-,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",No Label Matched
846,alhamdulillah nyaman dan bersih .,-,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",No Label Matched
847,kamar nya bersih dan bagus .,"('kamar nya', 'bagus', 'positif')","('kamar nya', 'bagus', 'positif')","('kamar nya', 'bagus', 'positif')",Found Exact
847,kamar nya bersih dan bagus .,"('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')",Found Exact
848,pelayanan seperti dirumah sendiri .,"('pelayanan', 'seperti dirumah sendiri', 'positif')","('pelayanan', 'seperti dirumah sendiri', 'positif')","('pelayanan', 'seperti dirumah sendiri', 'positif')",Found Exact
849,keren kamarna . full fasilitas minggu depan saya ke sana .,"('kamarna', 'keren', 'positif')","('kamarna', 'keren', 'positif')","('kamarna', 'keren', 'positif')",Found Exact
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Found Exact
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('cemilan', 'tidak di kasih', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')",Different Sentiment Term
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('kain seprai', 'kurang bersih', 'negatif')","('kain seprai', 'kurang bersih', 'negatif')","('kain seprai', 'kurang bersih', 'negatif')",Found Exact
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')",Found Exact
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('kamar nya', 'banyak banget nyamuk', 'negatif')","('kamar nya', 'banyak banget nyamuk', 'negatif')","('kamar nya', 'banyak banget nyamuk', 'negatif')",Found Exact
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('selimut', 'kurang bersih', 'negatif')","('selimut', 'kurang bersih', 'negatif')","('selimut', 'kurang bersih', 'negatif')",Found Exact
851,baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,"('hot waternya', 'perbaiki', 'negatif')","('hot waternya', 'perbaiki', 'negatif')","('hot waternya', 'perbaiki', 'negatif')",Found Exact
851,baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,"('wifi', 'perbaiki', 'negatif')","('wifi', 'perbaiki', 'negatif')","('wifi', 'perbaiki', 'negatif')",Found Exact
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('handuk', 'bekas', 'negatif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('karyawan', 'ramah', 'positif')","('karyawan', 'ramah', 'positif')","('karyawan', 'ramah', 'positif')",Found Exact
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('kunci pintu', 'sempat macet', 'negatif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('lokasi', 'banyak spot foto', 'positif')",-,-,Not Generated
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('parkir', 'repot', 'negatif')","('parkir', 'repot', 'negatif')","('parkir', 'repot', 'negatif')",Found Exact
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('sarapan', 'syahwat saja', 'negatif')",-,-,Not Generated
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('sarung bantal', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')",Different Aspect Term
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('sarung bantal', 'kurang bersih', 'negatif')","('sarung bantal', 'kurang bersih', 'negatif')","('sarung bantal', 'kurang bersih', 'negatif')",Found Exact
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('seprai', 'ada noda kekuningan', 'negatif')","('seprai', 'ada noda kekuningan', 'negatif')","('seprai', 'ada noda kekuningan', 'negatif')",Found Exact
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('seprai', 'kurang bersih', 'negatif')","('seprai', 'kurang bersih', 'negatif')","('seprai', 'kurang bersih', 'negatif')",Found Exact
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
854,kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"('cemilan', 'tidak dapat', 'negatif')","('cemilan', 'tidak dapat', 'negatif')","('cemilan', 'tidak dapat', 'negatif')",Found Exact
854,kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"('kamar', 'ckup luas', 'positif')","('kamar', 'ckup luas', 'positif')","('kamar', 'ckup luas', 'positif')",Found Exact
854,kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,"('tas airy', 'tidak dapat', 'negatif')","('tas airy', 'tidak dapat', 'negatif')","('tas airy', 'tidak dapat', 'negatif')",Found Exact
855,"kamar mandi kotor , hotel sering buat kegiatan anehaneh .","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')",Found Exact
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('breakfast', 'tanpa', 'negatif')","('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",Subset aspect/sentiment
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('room', 'oke', 'positif')","('room', 'oke', 'positif')","('room', 'oke', 'positif')",Found Exact
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('sebelah kamar', 'berisik', 'negatif')",-,-,Not Generated
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('handle switch keran bath tub', 'rusak', 'negatif')",-,-,Not Generated
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('handuk', 'lengkap', 'positif')","('handuk', 'lengkap', 'positif')","('handuk', 'lengkap', 'positif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('jendela', 'tidak ada', 'negatif')","('jendela', 'tidak ada', 'negatif')","('jendela', 'tidak ada', 'negatif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('kamarnya', 'sedikit berbau', 'negatif')","('kamarnya', 'sedikit berbau', 'negatif')","('kamarnya', 'sedikit berbau', 'negatif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('peralatan mandi', 'lengkap', 'positif')","('peralatan mandi', 'lengkap', 'positif')","('peralatan mandi', 'lengkap', 'positif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('sanitary', 'lengkap', 'positif')","('sanitary', 'lengkap', 'positif')","('sanitary', 'lengkap', 'positif')",Found Exact
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('wifi nya', 'oke', 'positif')","('wifi nya', 'oke', 'positif')","('wifi nya', 'oke', 'positif')",Found Exact
858,bersih dan nyaman .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
858,bersih dan nyaman .,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
859,cukup memuaskan dan refresentatif untuk transit .,"('hotel', 'cukup memuaskan', 'positif')","('hotel', 'cukup memuaskan', 'positif')","('hotel', 'cukup memuaskan', 'positif')",Found Exact
859,cukup memuaskan dan refresentatif untuk transit .,-,"('hotel', 'refresentatif', 'positif')","('hotel', 'refresentatif', 'positif')",No Label Matched
860,hotelnya nyaman serasa bintang 3 .,"('hotelnya', 'nyaman', 'positif')","('hotelnya', 'nyaman', 'positif')","('hotelnya', 'nyaman', 'positif')",Found Exact
861,pelayanan baik . ramah . recomended .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
