idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
879,"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","[('saluran pembuangan', 'tersumbat', 'negatif'), ('shower kamar mandi airnya', 'sedikit banget keluarnya', 'negatif')]","[('saluran pembuangan', 'tersumbat', 'negatif'), ('airnya', 'sedikit banget keluarnya', 'negatif')]","[('saluran pembuangan', 'tersumbat', 'negatif'), ('airnya', 'sedikit banget keluarnya', 'negatif')]","['Found Exact', 'Different Aspect Term']",1,1
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,"[('fasilitas', 'tidak di kasih', 'negatif')]","[('fasilitas airy', 'tidak di kasih', 'negatif')]","[('fasilitas airy', 'tidak di kasih', 'negatif')]",['Different Aspect Term'],0,1
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","[('ac', 'kurang dingin', 'negatif'), ('aroma hrum', 'tidak ada', 'negatif'), ('handuk', 'ada bekas karatan', 'negatif'), ('handuk', 'kotor', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif'), ('kamar', 'baunya apek', 'negatif'), ('pencahayaan', 'kurang', 'negatif'), ('toilet', 'banyak nyamuk', 'negatif'), ('toilet', 'baunya apek', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('aroma hrum', 'tidak ada', 'negatif'), ('handuk', 'baunya apek', 'negatif'), ('handuk', 'kotor', 'negatif'), ('lampu kamar', 'remangremang', 'negatif'), '-', ('pencahayaan', 'kurang', 'negatif'), '-', '-']","[('ac', 'kurang dingin', 'negatif'), ('aroma hrum', 'tidak ada', 'negatif'), ('handuk', 'baunya apek', 'negatif'), ('handuk', 'kotor', 'negatif'), ('lampu kamar', 'remangremang', 'negatif'), '-', ('pencahayaan', 'kurang', 'negatif'), '-', '-']","['Found Exact', 'Found Exact', 'Different Sentiment Term', 'Found Exact', 'Subset aspect/sentiment', 'Not Generated', 'Found Exact', 'Not Generated', 'Not Generated']",4,2
882,"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif'), '-', '-']","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif'), ('lauknya', 'agak kurang lengkap', 'negatif'), ('sarapan', 'kurang lengkap', 'negatif')]","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif'), ('lauknya', 'agak kurang lengkap', 'negatif'), ('sarapan', 'kurang lengkap', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
883,semua nya oke dan puas .,"[('semua nya', 'oke', 'positif'), ('semua nya', 'puas', 'positif')]","[('semua nya', 'oke', 'positif'), ('semua nya', 'puas', 'positif')]","[('semua nya', 'oke', 'positif'), ('semua nya', 'puas', 'positif')]","['Found Exact', 'Found Exact']",2,0
884,"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .","[('kamar', 'banyak sarang labalaba', 'negatif'), ('kamar', 'lembab', 'negatif')]","['-', ('kamar', 'lembab', 'negatif')]","['-', ('kamar', 'lembab', 'negatif')]","['Not Generated', 'Found Exact']",1,0
885,"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .","[('lokasi', 'strategis', 'positif'), ('sarung bantal', 'kurang nyaman', 'negatif'), ('sarung bantal', 'sangat kotor', 'negatif'), ('seprai tempat tidur', 'kurang nyaman', 'negatif'), ('seprai tempat tidur', 'sangat kotor', 'negatif')]","[('lokasi', 'strategis', 'positif'), ('sarung bantal', 'kurang nyaman', 'negatif'), ('sarung bantal', 'sangat kotor', 'negatif'), '-', ('seprai tempat tidur', 'sangat kotor', 'negatif')]","[('lokasi', 'strategis', 'positif'), ('sarung bantal', 'kurang nyaman', 'negatif'), ('sarung bantal', 'sangat kotor', 'negatif'), '-', ('seprai tempat tidur', 'sangat kotor', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact']",4,0
886,"bagus , murah , strategis . lain kali kesini lagi .",[],[],[],[],0,0
887,menyenangkan menginap disini .,[],[],[],[],0,0
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","[('cs /', 'tolong diperbaiki', 'negatif'), ('cs nya', 'tidak ramah sama sekali', 'negatif'), ('kamar nya', 'bagus banget', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('pelayan mbak mbaknya', 'tolong diperbaiki', 'negatif'), ('pelayan nya', 'tidak ramah sama sekali', 'negatif')]","['-', '-', ('kamar nya', 'bagus banget', 'positif'), ('kamar nya', 'nyaman', 'positif'), '-', ('pelayan nya', 'tidak ramah', 'negatif')]","['-', '-', ('kamar nya', 'bagus banget', 'positif'), ('kamar nya', 'nyaman', 'positif'), '-', ('pelayan nya', 'tidak ramah', 'negatif')]","['Not Generated', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated', 'Different Sentiment Term']",2,1
889,breakfast nya lumayan . hanya saja parkiran terbatas .,"[('breakfast nya', 'lumayan', 'positif'), ('parkiran', 'terbatas', 'negatif')]","[('breakfast nya', 'lumayan', 'positif'), ('parkiran', 'terbatas', 'negatif')]","[('breakfast nya', 'lumayan', 'positif'), ('parkiran', 'terbatas', 'negatif')]","['Found Exact', 'Found Exact']",2,0
890,kamar agak sempit . tempat tidurnya bunyi .,"[('kamar', 'agak sempit', 'negatif'), ('tempat tidurnya', 'bunyi', 'negatif')]","[('kamar', 'agak sempit', 'negatif'), ('tempat tidurnya', 'bunyi', 'negatif')]","[('kamar', 'agak sempit', 'negatif'), ('tempat tidurnya', 'bunyi', 'negatif')]","['Found Exact', 'Found Exact']",2,0
891,tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,['-'],"[('ruang', 'sempit', 'negatif')]","[('ruang', 'sempit', 'negatif')]",['No Label Matched'],0,1
892,"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .","[('bangunan', 'sangat mewah', 'positif'), ('harga', 'murah', 'positif'), '-']","[('bangunan', 'sangat mewah', 'positif'), ('harga', 'murah', 'positif'), ('pemandangan sawah', 'luar biasa romantis', 'positif')]","[('bangunan', 'sangat mewah', 'positif'), ('harga', 'murah', 'positif'), ('pemandangan sawah', 'luar biasa romantis', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
893,selimut nya tidak memadahi untuk 2 orang .,"[('selimut nya', 'tidak memadahi', 'negatif')]","[('selimut nya', 'tidak memadahi', 'negatif')]","[('selimut nya', 'tidak memadahi', 'negatif')]",['Found Exact'],1,0
894,tempat nya asri . didpnnya ada masjid bagus .,"[('tempat nya', 'asri', 'positif'), '-']","[('tempat nya', 'asri', 'positif'), ('masjid', 'bagus', 'positif')]","[('tempat nya', 'asri', 'positif'), ('masjid', 'bagus', 'positif')]","['Found Exact', 'No Label Matched']",1,1
895,"oke , recommended buat satu ini terimakasih airyroom .",[],[],[],[],0,0
896,cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,['-'],"[('ruang resepsionis', 'banyak orang merokok', 'negatif')]","[('ruang resepsionis', 'banyak orang merokok', 'negatif')]",['No Label Matched'],0,1
897,kamar bersih dan nyaman . semua oke .,"[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('semua', 'oke', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('semua', 'oke', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('semua', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
898,"pelayanan memuaskan , merek mengijinkan untuk early check in dan sangat homey , breakfast yummy .","[('breakfast', 'yummy', 'positif'), ('pelayanan', 'memuaskan', 'positif'), '-']","[('breakfast', 'yummy', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('merek', 'mengijinkan', 'positif')]","[('breakfast', 'yummy', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('merek', 'mengijinkan', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
899,"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif'), '-', '-']","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('sarapan nasi bungkus', 'dapat', 'positif')]","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('sarapan nasi bungkus', 'dapat', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,2
900,"harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .","[('harga', 'bersahabat', 'positif'), ('room', 'kurang strategis', 'negatif'), ('wifi hotel', 'error', 'negatif')]","[('harga', 'bersahabat', 'positif'), ('room', 'kurang strategis', 'negatif'), ('wifi hotel', 'error', 'negatif')]","[('harga', 'bersahabat', 'positif'), ('room', 'kurang strategis', 'negatif'), ('wifi hotel', 'error', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
901,"kamar kecil , bersih , ada snack .","[('kamar', 'bersih', 'positif'), ('kamar', 'kecil', 'negatif'), ('snack', 'ada', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'kecil', 'negatif'), ('snack', 'ada', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'kecil', 'negatif'), ('snack', 'ada', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
902,": tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !","[('overall', 'recomended', 'positif'), ('parkiran', 'sempit', 'negatif'), ('teko listrik', 'tidak ada', 'negatif'), '-']","[('overall', 'recomended', 'positif'), ('parkiran', 'sempit', 'negatif'), ('teko listrik', 'tidak ada', 'negatif'), ('cangkir', 'tidak ada', 'negatif')]","[('overall', 'recomended', 'positif'), ('parkiran', 'sempit', 'negatif'), ('teko listrik', 'tidak ada', 'negatif'), ('cangkir', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
903,bersih dan ramah pelayanannya .,"[('pelayanannya', 'ramah', 'positif'), '-']","[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'bersih', 'positif')]","[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'bersih', 'positif')]","['Found Exact', 'No Label Matched']",1,1
904,"lantai 2 pemandangan kurang , kedepan mngkin bisa airy room ambil kamar di lantai atas semua , .","[('pemandangan', 'kurang', 'negatif')]","[('pemandangan', 'kurang', 'negatif')]","[('pemandangan', 'kurang', 'negatif')]",['Found Exact'],1,0
905,kamar mandi kotor sungguh .,"[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor sungguh', 'negatif')]","[('kamar mandi', 'kotor sungguh', 'negatif')]",['Different Sentiment Term'],0,1
906,lumayan tetapi kamar sangatlah kecil .,"[('kamar', 'sangatlah kecil', 'negatif')]","[('kamar', 'sangatlah kecil', 'negatif')]","[('kamar', 'sangatlah kecil', 'negatif')]",['Found Exact'],1,0
907,cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,"[('ac', 'kurang dingin', 'negatif'), ('kamar', 'besar', 'positif'), ('tempat', 'strategis', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('kamar', 'besar', 'positif'), '-']","[('ac', 'kurang dingin', 'negatif'), ('kamar', 'besar', 'positif'), '-']","['Found Exact', 'Found Exact', 'Not Generated']",2,0
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .","[('minuman', 'tersedia', 'positif'), ('perlengkapan mandi', 'tersedia', 'positif'), ('snack', 'tersedia', 'positif'), '-']","[('semuanya', 'bersih', 'positif'), ('perlengkapan mandi', 'tersedia', 'positif'), ('snack', 'tersedia', 'positif'), ('semuanya', 'nyaman', 'positif')]","[('semuanya', 'bersih', 'positif'), ('perlengkapan mandi', 'tersedia', 'positif'), ('snack', 'tersedia', 'positif'), ('semuanya', 'nyaman', 'positif')]","['Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'No Label Matched']",2,2
909,nasi gorengnya juga enak . recommended banget .,"[('nasi gorengnya', 'enak', 'positif'), ('nasi gorengnya', 'recommended banget', 'positif')]","[('nasi gorengnya', 'enak', 'positif'), '-']","[('nasi gorengnya', 'enak', 'positif'), '-']","['Found Exact', 'Not Generated']",1,0
910,"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .","[('kamar', 'lumayan', 'positif'), ('lokasi', 'strategis', 'positif'), ('minum+snack gratis', 'tidak dikasih', 'negatif'), ('pemilik', 'tidak kuasai aplikasi airy', 'negatif'), ('pemilik', 'tidak tahu', 'negatif'), ('shower', 'tidak ada yang panas', 'negatif')]","[('kamar', 'lumayan', 'positif'), ('lokasi', 'strategis', 'positif'), '-', '-', '-', '-']","[('kamar', 'lumayan', 'positif'), ('lokasi', 'strategis', 'positif'), '-', '-', '-', '-']","['Found Exact', 'Found Exact', 'Not Generated', 'Not Generated', 'Not Generated', 'Not Generated']",2,0
911,pihak hotel tidak memberikan keterangan yang lengkap tentang persyaratan menginap pada airy .,['-'],"[('keterangan', 'tidak lengkap', 'negatif')]","[('keterangan', 'tidak lengkap', 'negatif')]",['No Label Matched'],0,1
912,"hotelnya bagus , makanan enak , kamar nya sangat enak .","[('hotelnya', 'bagus', 'positif'), ('kamar nya', 'sangat enak', 'positif'), ('makanan', 'enak', 'positif')]","[('hotelnya', 'bagus', 'positif'), ('kamar nya', 'sangat enak', 'positif'), ('makanan', 'enak', 'positif')]","[('hotelnya', 'bagus', 'positif'), ('kamar nya', 'sangat enak', 'positif'), ('makanan', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
913,lokasi di tengah kota dan mudah dicari .,"[('lokasi', 'mudah dicari', 'positif')]",['-'],['-'],['Not Generated'],0,0
914,"so far , untuk kebersihan sudah oke . lokasi juga strategis , pelayanan juga ramah .","[('kebersihan', 'oke', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kebersihan', 'oke', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kebersihan', 'oke', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
915,cukup memuaskan dan karyawan cukup ramah ramah .,"[('karyawan', 'cukup ramah ramah', 'positif')]","[('karyawan', 'cukup ramah ramah', 'positif')]","[('karyawan', 'cukup ramah ramah', 'positif')]",['Found Exact'],1,0
916,"kamarnya luas , nyaman .","[('kamarnya', 'luas', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'luas', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'luas', 'positif'), ('kamarnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
917,rekomen banget buat budget terbatas fasilitasnya semua oke .,"[('fasilitasnya', 'oke', 'positif')]","[('fasilitasnya', 'oke', 'positif')]","[('fasilitasnya', 'oke', 'positif')]",['Found Exact'],1,0
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,"[('kamar madinya', 'sempit banget', 'negatif'), ('lainnya', 'puas', 'positif')]","[('kamar madinya', 'sempit banget', 'negatif'), ('lain lainnya', 'puas', 'positif')]","[('kamar madinya', 'sempit banget', 'negatif'), ('lain lainnya', 'puas', 'positif')]","['Found Exact', 'Different Aspect Term']",1,1
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .","[('keset', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]","[('keset depan toilet', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]","[('keset depan toilet', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]","['Different Aspect Term', 'Found Exact']",1,1
920,pelayanannya lambat .,"[('pelayanannya', 'lambat', 'negatif')]","[('pelayanannya', 'lambat', 'negatif')]","[('pelayanannya', 'lambat', 'negatif')]",['Found Exact'],1,0
921,sya sadar harga dibawah 150 sulit mndapatkan bath tube namun alangkah lebih baik jila fto bath tube tidak ditampilkan .,"['-', '-']","[('bath tube', 'tidak ditampilkan', 'negatif'), ('harga', 'dibawah 150', 'negatif')]","[('bath tube', 'tidak ditampilkan', 'negatif'), ('harga', 'dibawah 150', 'negatif')]","['No Label Matched', 'No Label Matched']",0,2
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .","[('kamar', 'tidak dibersihkan', 'negatif'), ('loundry', 'tidak ada', 'negatif'), ('parkiran untuk mobil', 'tidak ada', 'negatif')]","[('kamar', 'tidak dibersihkan', 'negatif'), ('loundry', 'tidak ada', 'negatif'), ('parkiran', 'tidak ada', 'negatif')]","[('kamar', 'tidak dibersihkan', 'negatif'), ('loundry', 'tidak ada', 'negatif'), ('parkiran', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Different Aspect Term']",2,1
923,"so far lumayan sih buat budget hotel . tetapi pelayanannya agak kurang ini , wifi tidak terhubung , terus mau bersih up room , kunci digantungin begitu saja di pintu kamar , tidak disimpen lagi di resepsionis .","[('pelayanannya', 'agak kurang', 'negatif'), ('wifi', 'tidak terhubung', 'negatif')]","[('pelayanannya', 'agak kurang', 'negatif'), ('wifi', 'tidak terhubung', 'negatif')]","[('pelayanannya', 'agak kurang', 'negatif'), ('wifi', 'tidak terhubung', 'negatif')]","['Found Exact', 'Found Exact']",2,0
924,"pelayanan okey . bersih , lumayan lah .","[('pelayanan', 'okey', 'positif'), '-', '-']","[('pelayanan', 'okey', 'positif'), ('pelayanan', 'bersih', 'positif'), ('pelayanan', 'lumayan', 'positif')]","[('pelayanan', 'okey', 'positif'), ('pelayanan', 'bersih', 'positif'), ('pelayanan', 'lumayan', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .","[('harga', 'murah', 'positif'), ('harga', 'oke', 'positif'), ('kamar', 'oke', 'positif'), ('sarapan', 'dapat', 'positif')]","[('fasilitas', 'dapat', 'positif'), ('harga', 'oke', 'positif'), ('kamar', 'oke', 'positif'), ('sarapan', 'dapat', 'positif')]","[('fasilitas', 'dapat', 'positif'), ('harga', 'oke', 'positif'), ('kamar', 'oke', 'positif'), ('sarapan', 'dapat', 'positif')]","['Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'Found Exact']",3,1
