idx,sents,labels,checkpoint,,,,
862,"['pelayanan', 'baik', '.', 'ramah', '.', 'recomended', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,,,
863,"['sangat', 'luar', 'biasa', 'memuaskan', 'servisnya', '!', 'dapat', 'snack', 'cumacuma', '(', 'benkbenk', 'dan', 'malkis', 'serta', 'air', 'mineral', ')', '.', 'kebutuhan', 'kamar', 'mandi', 'juga', 'dipenuhi', 'seperti', 'sabun', 'cair', ',', 'sikat', 'gigi', ',', 'dan', 'pasta', 'gigi', ')', 'ruangannya', 'nyaman', 'ber', 'ac', 'dan', 'rapi', '.', 'dapat', 'discont', 'lagi', '.', 'cuma', 'bayar', 'kamar', 'hotel', '135ribu', 'tetapi', 'fasilitasnya', 'memuaskan', '.']","[([4], [0, 1, 2, 3], 'POS'), ([34], [35], 'POS'), ([34], [39], 'POS'), ([51], [52], 'POS')]",FALSE,,,,
864,"['kamar', 'sangat', 'bagus', 'harga', 'sangat', 'murah', '.', 'bersih', 'dan', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [7], 'POS'), ([0], [9], 'POS'), ([3], [4, 5], 'POS')]",FALSE,,,,
865,"['tempatnya', 'lumayan', 'nyaman', '.', 'lokasi', 'mudah', 'dicari', '.', 'karyawan', 'semua', 'ramah', '.']","[([0], [1, 2], 'POS'), ([4], [5, 6], 'POS'), ([8], [10], 'POS')]",FALSE,,,,
866,"['over', 'all', ',', 'suka', 'banget', 'lah', 'menginap', 'di', 'sini', ',', 'apalagi', 'dapat', 'diskon', 'lumayan', 'dari', 'airy', '.']","[([0, 1], [3, 4], 'POS')]",FALSE,,,,
867,"['ac', 'tidak', 'dingin', 'lantai', 'ktor', 'pmesanan', 'sblum', 'nya', ',', 'tidak', 'dapat', 'cemilan', '.']","[([0], [1, 2], 'NEG'), ([3], [4], 'NEG'), ([11], [9, 10], 'NEG')]",FALSE,,,,
868,"['tingkatkan', 'kebersihan', 'kamar', 'dan', 'kamar', 'mandi', '.']","[([1, 2], [0], 'NEG'), ([4, 5], [0], 'NEG')]",FALSE,,,,
869,"['bagus', ',', 'strategis', ',', 'ramah', 'karyawanya', ',', 'lain', 'kali', 'mau', 'booking', 'di', 'situ', 'lagi', '.']","[([5], [4], 'POS')]",FALSE,,,,
870,"['servise', 'baik', '.', 'semua', 'tersedia', ',', 'dekat', 'akses', 'makan', 'dan', 'belanja', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
871,"['baik', 'dan', 'pelayanan', 'sangat', 'baik', '.']","[([2], [3, 4], 'POS')]",FALSE,,,,
872,"['tidak', 'ada', 'cemilannya', 'dan', 'ruangannya', 'tidak', 'ada', 'jendela', '.']","[([2], [0, 1], 'NEG'), ([7], [5, 6], 'NEG')]",FALSE,,,,
873,"['kamar', 'mandi', ':', 'bagus', 'tetapi', 'air', 'panasnya', 'tidak', 'bisa', 'kamar', 'tidur', ':', 'kasurnya', 'tidak', 'enak', 'banget', 'per', 'nya', 'sudah', 'rusak', ',', 'kaki', 'kasur', 'juga', 'pada', 'lepas', 'lantainya', 'pada', 'bopeng', 'wifinya', 'tidak', 'terhubung', '.']","[([0, 1], [3], 'POS'), ([5, 6], [7, 8], 'NEG'), ([12], [13, 14, 15], 'NEG'), ([16, 17], [19], 'NEG'), ([26], [28], 'NEG'), ([29], [30, 31], 'NEG')]",FALSE,,,,
874,"['ac', 'nya', 'kurang', 'dingin', '.', 'yang', 'lainnya', 'mah', 'okee', 'punyaa', '.']","[([0, 1], [2, 3], 'NEG'), ([5, 6], [8], 'POS')]",FALSE,,,,
875,"['kolam', 'renangnya', 'kecil', 'tetapi', 'lumayan', 'untuk', 'berenang', '.', 'over', 'all', 'mantap', 'menginap', 'di', 'sini', '.']","[([0, 1], [2], 'NEG'), ([0, 1], [4], 'POS'), ([8, 9], [10], 'POS')]",FALSE,,,,
876,"['bersih', ',', 'nyaman', ',', 'aman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,,,
877,"['fasilitas', 'dan', 'kebersihan', 'oke', 'tetapi', 'lokasi', 'agak', 'sulit', 'dijangkau', '.']","[([0], [3], 'POS'), ([2], [3], 'POS'), ([5], [6, 7, 8], 'NEG')]",FALSE,,,,
878,"['resepsionis', 'sangat', 'tidak', 'ramah', '.', 'jatah', 'cek', 'in', 'jam', '2', 'siang', 'tetapi', 'katanya', 'baru', 'bisa', 'masuk', 'jam', '3', 'sore', '.']","[([0], [1, 2, 3], 'NEG')]",FALSE,,,,
879,"['secara', 'keseluruhan', 'sudah', 'oke', ',', 'hanya', 'saja', 'room', 'pelayanan', 'kurang', 'sigap', ',', 'channel', 'tv', 'sering', 'tidak', 'ada', ',', 'kamar', 'mandi', 'perlu', 'ditambah', 'drainase', 'agar', 'tidak', 'menggenang', '.', 'terima', 'kasih', '.']","[([0, 1], [3], 'POS'), ([7, 8], [9, 10], 'NEG'), ([12, 13], [14, 15, 16], 'NEG'), ([18, 19], [25], 'NEG')]",FALSE,,,,
880,"['sayang', 'di', 'shower', 'kamar', 'mandi', 'airnya', 'sedikit', 'banget', 'keluarnya', ',', 'sama', 'saluran', 'pembuangan', 'tersumbat', 'z', '.', 'jadi', 'terpaksa', 'saya', 'buka', 'tutupnya', '.']","[([2, 3, 4, 5], [6, 7, 8], 'NEG'), ([11, 12], [13], 'NEG')]",FALSE,,,,
881,"['semua', 'fasilitas', 'airy', 'tidak', 'di', 'kasih', 'atau', 'pun', 'di', 'seat', 'di', 'dalam', 'kamar', '.']","[([1], [3, 4, 5], 'NEG')]",FALSE,,,,
882,"['ac', 'kurang', 'dingin', '.', 'pencahayaan', 'kurang', 'karena', 'lampu', 'kamar', 'cuma', '2', 'dan', 'remangremang', '.', 'banyak', 'nyamuk', ',', 'sarang', 'labalaba', 'di', 'langitlangit', 'kamar', 'dan', 'toilet', '.', 'handuk', 'kotor', 'ada', 'bekas', 'karatan', '.', 'kamar', 'dan', 'toilet', 'baunya', 'apek', '.', 'tidak', 'ada', 'aroma', 'hrum', 'sedikitpun', 'dalam', 'kamar', '.', 'yah', 'sesuai', 'harga', '.']","[([0], [1, 2], 'NEG'), ([4], [5], 'NEG'), ([21], [14, 15], 'NEG'), ([23], [14, 15], 'NEG'), ([25], [26], 'NEG'), ([25], [27, 28, 29], 'NEG'), ([31], [34, 35], 'NEG'), ([33], [34, 35], 'NEG'), ([39, 40], [37, 38], 'NEG')]",FALSE,,,,
883,"['overall', 'oke', ',', 'cuma', 'untuk', 'sarapan', 'agak', 'kurang', 'lengkap', 'lauknya', '.']","[([0], [1], 'POS'), ([5], [6, 7, 8], 'NEG')]",FALSE,,,,
884,"['semua', 'nya', 'oke', 'dan', 'puas', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,,,
885,"['kamar', 'seperti', 'sudah', 'lama', 'tidak', 'di', 'gunakan', ',', 'banyak', 'sarang', 'labalaba', '.', 'lembab', '.']","[([0], [8, 9, 10], 'NEG'), ([0], [12], 'NEG')]",FALSE,,,,
886,"['yang', 'berkesan', 'ada', 'lokasi', 'yang', 'strategis', ',', 'tetapi', 'seprai', 'tempat', 'tidur', ',', 'serta', 'sarung', 'bantal', 'sangat', 'kotor', ',', 'kurang', 'nyaman', '.']","[([3], [5], 'POS'), ([8, 9, 10], [15, 16], 'NEG'), ([8, 9, 10], [18, 19], 'NEG'), ([13, 14], [15, 16], 'NEG'), ([13, 14], [18, 19], 'NEG')]",FALSE,,,,
887,"['bagus', ',', 'murah', ',', 'strategis', '.', 'lain', 'kali', 'kesini', 'lagi', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,,,
888,"['menyenangkan', 'menginap', 'disini', '.']","[([1], [0], 'POS')]",,,,,
889,"['kamar', 'nya', 'bagus', 'banget', ',', 'nyaman', 'cuma', 'satu', 'yang', 'buat', 'kecewa', 'dan', 'tidak', 'suka', 'yaitu', 'orang', 'yang', 'menunggu', '/', 'cs', 'nya', 'alias', 'pelayan', 'nya', 'tidak', 'ramah', 'sama', 'sekali', '.', 'cuma', 'ngeliatin', 'seperti', 'orang', 'judes', '.', 'terus', 'tertawa', 'tertawa', 'buat', 'tamu', 'tidak', 'nyaman', '.', 'tolong', 'diperbaiki', 'buat', 'cs', '/', 'pelayan', 'mbak', 'mbaknya', '.', 'terimakasih', '.']","[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS'), ([19, 20], [24, 25, 26, 27], 'NEG'), ([22, 23], [24, 25, 26, 27], 'NEG'), ([46, 47], [43, 44], 'NEG'), ([48, 49, 50], [43, 44], 'NEG')]",FALSE,,,,
890,"['breakfast', 'nya', 'lumayan', '.', 'hanya', 'saja', 'parkiran', 'terbatas', '.']","[([0, 1], [2], 'POS'), ([6], [7], 'NEG')]",FALSE,,,,
891,"['kamar', 'agak', 'sempit', '.', 'tempat', 'tidurnya', 'bunyi', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6], 'NEG')]",FALSE,,,,
892,"['tempat', 'tidur', 'jangan', 'terlalu', 'dekat', 'dengan', 'plafon', 'karena', 'sulit', 'bagi', 'orang', 'yang', 'tidak', 'biasa', 'dengan', 'ruang', 'sempit', 'susah', 'bernapas', 'dengan', 'baik', '.']",[],,,,,
893,"['bangunan', 'sangat', 'mewah', ',', 'harga', 'murah', ',', 'pemandangan', 'sawah', 'luar', 'biasa', 'romantis', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS')]",FALSE,,,,
894,"['selimut', 'nya', 'tidak', 'memadahi', 'untuk', '2', 'orang', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
895,"['tempat', 'nya', 'asri', '.', 'didpnnya', 'ada', 'masjid', 'bagus', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
896,"['oke', ',', 'recommended', 'buat', 'satu', 'ini', 'terimakasih', 'airyroom', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
897,"['cukup', 'nyaman', 'hanya', 'saja', 'banyak', 'orang', 'merokok', 'di', 'dekat', 'ruang', 'resepsionis', '.']","[([-1], [0, 1], 'POS')]",,,,,
898,"['kamar', 'bersih', 'dan', 'nyaman', '.', 'semua', 'oke', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
899,"['pelayanan', 'memuaskan', ',', 'merek', 'mengijinkan', 'untuk', 'early', 'check', 'in', 'dan', 'sangat', 'homey', ',', 'breakfast', 'yummy', '.']","[([0], [1], 'POS'), ([13], [14], 'POS')]",FALSE,,,,
900,"['tempatnya', 'tenang', '.', 'dapat', 'sarapan', 'nasi', 'bungkus', ',', 'kamar', 'bersih', 'dan', 'dibersihkan', 'tiap', 'hari', 'ketika', 'tamu', 'keluar', ',', 'ada', 'kulkas', ',', 'ada', 'dapur', 'mini', '(', 'meskipun', 'di', 'kamar', 'yang', 'saya', 'tempati', 'gasnya', 'habis', 'dan', 'akhirnya', 'kompor', 'tidak', 'terpakai', ')', 'plus', 'peralatan', 'makan', 'lengkap', '.', 'recommended', '!']","[([0], [1], 'POS'), ([8], [9], 'POS'), ([40, 41], [42], 'POS')]",FALSE,,,,
901,"['harga', 'bersahabat', '.', 'cuma', 'seperti', 'biasanya', ',', 'kamar', 'airy', 'itu', 'pasti', 'diberi', 'room', 'yang', 'kurang', 'strategis', '.', 'kami', 'diberi', 'room', 'basement', '.', 'kebetulan', 'wifi', 'hotel', 'error', '.', 'karena', 'room', 'dibasement', ',', 'hp', 'cuma', 'nangkap', 'signal', '3g', '.', 'lambat', 'lah', 'ceritanya', '.', 'intinya', 'kamar', 'airy', 'selalu', 'ditiriin', '.']","[([0], [1], 'POS'), ([12], [14, 15], 'NEG'), ([23, 24], [25], 'NEG')]",FALSE,,,,
902,"['kamar', 'kecil', ',', 'bersih', ',', 'ada', 'snack', '.']","[([0], [1], 'NEG'), ([0], [3], 'POS'), ([6], [5], 'POS')]",FALSE,,,,
903,"[':', 'tidak', 'ada', 'teko', 'listrik', 'dan', 'cangkir', ',', 'parkiran', 'sempit', '(', 'tetapi', 'di', 'bantu', 'keamanan', ',', 'itungitung', 'valet', ')', 'overall', ':', 'recomended', '!']","[([3, 4], [1, 2], 'NEG'), ([8], [9], 'NEG'), ([19], [21], 'POS')]",FALSE,,,,
904,"['bersih', 'dan', 'ramah', 'pelayanannya', '.']","[([3], [2], 'POS')]",FALSE,,,,
905,"['lantai', '2', 'pemandangan', 'kurang', ',', 'kedepan', 'mngkin', 'bisa', 'airy', 'room', 'ambil', 'kamar', 'di', 'lantai', 'atas', 'semua', ',', '.']","[([2], [3], 'NEG')]",FALSE,,,,
906,"['kamar', 'mandi', 'kotor', 'sungguh', '.']","[([0, 1], [2], 'NEG')]",FALSE,,,,
907,"['lumayan', 'tetapi', 'kamar', 'sangatlah', 'kecil', '.']","[([2], [3, 4], 'NEG')]",FALSE,,,,
908,"['cukup', 'nyaman', 'kamar', 'besar', 'tetapi', 'ac', 'kurang', 'dingin', '.', 'enaknya', 'cukup', 'dekat', 'kemanakemana', 'tempat', 'strategis', '.']","[([2], [3], 'POS'), ([5], [6, 7], 'NEG'), ([13], [14], 'POS')]",FALSE,,,,
909,"['gila', '!', 'dengan', 'harga', 'segitu', 'di', 'airly', 'sudah', 'dapetin', 'semuanya', 'nyaman', ',', 'bersih', ',', 'sudah', 'tersedia', 'dari', 'perlengkapan', 'mandi', 'sehingga', 'minuman', 'dan', 'snack', '.', '(', 'maafin', 'norak', 'iya', 'he', 'karena', 'saya', 'pertama', 'kali', 'menggunakan', 'jasa', 'airy', 'rooms', ')', '.']","[([17, 18], [15], 'POS'), ([20], [15], 'POS'), ([22], [15], 'POS')]",FALSE,,,,
910,"['nasi', 'gorengnya', 'juga', 'enak', '.', 'recommended', 'banget', '.']","[([0, 1], [3], 'POS'), ([0, 1], [5, 6], 'POS')]",FALSE,,,,
911,"['pemilik', 'seperti', 'tidak', 'tahu', 'dan', 'tidak', 'kuasai', 'aplikasi', 'airy', ',', 'kamar', 'airynya', 'paling', 'ujung', ',', 'tidak', 'dikasih', 'minum+snack', 'gratis', 'dari', 'airy', ',', 'shower', 'tidak', 'ada', 'yang', 'panas', '.', 'lokasi', 'strategis', ',', 'kamar', 'lumayan', '.', 'mikirmikir', 'kalau', 'mau', 'ngulang', 'inap', 'disini', '.']","[([0], [2, 3], 'NEG'), ([0], [5, 6, 7, 8], 'NEG'), ([17, 18], [15, 16], 'NEG'), ([22], [23, 24, 25, 26], 'NEG'), ([28], [29], 'POS'), ([31], [32], 'POS')]",FALSE,,,,
912,"['pihak', 'hotel', 'tidak', 'memberikan', 'keterangan', 'yang', 'lengkap', 'tentang', 'persyaratan', 'menginap', 'pada', 'airy', '.']",[],,,,,
913,"['hotelnya', 'bagus', ',', 'makanan', 'enak', ',', 'kamar', 'nya', 'sangat', 'enak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [8, 9], 'POS')]",FALSE,,,,
914,"['lokasi', 'di', 'tengah', 'kota', 'dan', 'mudah', 'dicari', '.']","[([0], [5, 6], 'POS')]",FALSE,,,,
915,"['so', 'far', ',', 'untuk', 'kebersihan', 'sudah', 'oke', '.', 'lokasi', 'juga', 'strategis', ',', 'pelayanan', 'juga', 'ramah', '.']","[([4], [6], 'POS'), ([8], [10], 'POS'), ([12], [14], 'POS')]",FALSE,,,,
916,"['cukup', 'memuaskan', 'dan', 'karyawan', 'cukup', 'ramah', 'ramah', '.']","[([3], [4, 5, 6], 'POS')]",FALSE,,,,
917,"['kamarnya', 'luas', ',', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
918,"['rekomen', 'banget', 'buat', 'budget', 'terbatas', 'fasilitasnya', 'semua', 'oke', '.']","[([5], [7], 'POS')]",FALSE,,,,
919,"['cukup', 'puas', '.', 'hanya', 'kamar', 'madinya', 'sempit', 'banget', 'iya', '.', 'tetapi', 'cukup', 'lah', 'buat', 'kembali', 'packer', 'an', '.', 'lain', 'lainnya', 'puas', 'semua', '.']","[([4, 5], [6, 7], 'NEG'), ([19], [20], 'POS')]",FALSE,,,,
920,"['baik', 'dan', 'memuaskan', ',', 'masih', 'kurang', '2jam', 'waktu', 'check', 'in', 'kami', 'sudah', 'boleh', 'masuk', 'kamar', ',', 'namun', 'ketika', 'kami', 'baru', 'masuk', 'kamar', 'toiletnya', '(', 'closed', ')', 'masih', 'kotor', '.', 'dan', 'keset', 'depan', 'toilet', 'juga', 'kotor', '.']","[([22], [27], 'NEG'), ([30], [34], 'NEG')]",FALSE,,,,
921,"['pelayanannya', 'lambat', '.']","[([0], [1], 'NEG')]",FALSE,,,,
922,"['sya', 'sadar', 'harga', 'dibawah', '150', 'sulit', 'mndapatkan', 'bath', 'tube', 'namun', 'alangkah', 'lebih', 'baik', 'jila', 'fto', 'bath', 'tube', 'tidak', 'ditampilkan', '.']",[],,,,,
923,"['sedikit', 'kecewa', 'untuk', 'kita', 'yang', 'inap', 'lebih', 'dari', 'satu', 'malam', ',', 'kamar', 'tidak', 'dibersihkan', '.', 'seharusnya', 'ada', 'petugas', 'yang', 'bersihkan', 'kamar', 'tiap', 'hari', '.', 'kecuali', 'ambil', 'per', 'bulan', 'kamar', 'nya', ',', 'mungkin', 'masih', 'ada', 'toleransi', '.', 'seperti', 'pelayanan', 'hotel', 'syariah', 'yang', 'lain', 'seharus', 'nya', '.', 'parkiran', 'untuk', 'mobil', 'tidak', 'ada', ',', 'saya', 'jadi', 'tidak', 'nyaman', ',', 'loundry', 'juga', 'tidak', 'ada', '.', 'terimakasih', '.']","[([11], [12, 13], 'NEG'), ([45, 46, 47], [48, 49], 'NEG'), ([56], [58, 59], 'NEG')]",FALSE,,,,
924,"['so', 'far', 'lumayan', 'sih', 'buat', 'budget', 'hotel', '.', 'tetapi', 'pelayanannya', 'agak', 'kurang', 'ini', ',', 'wifi', 'tidak', 'terhubung', ',', 'terus', 'mau', 'bersih', 'up', 'room', ',', 'kunci', 'digantungin', 'begitu', 'saja', 'di', 'pintu', 'kamar', ',', 'tidak', 'disimpen', 'lagi', 'di', 'resepsionis', '.']","[([9], [10, 11], 'NEG'), ([14], [15, 16], 'NEG')]",FALSE,,,,
925,"['pelayanan', 'okey', '.', 'bersih', ',', 'lumayan', 'lah', '.']","[([0], [1], 'POS')]",FALSE,,,,
926,"['kamar', 'oke', 'harga', 'oke', ',', 'memuaskan', 'dengan', 'harga', 'murah', 'bisa', 'dapat', 'semua', 'fasilitas', ',', 'dapat', 'sarapan', 'juga', '!', 'mantabb', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([7], [8], 'POS'), ([15], [14], 'POS')]",FALSE,,,,
927,"['pelayanan', 'yang', 'mantap', ',', '.']","[([0], [2], 'POS')]",FALSE,,,,
928,"['baik', 'dan', 'asyik', 'tempat', 'nya', '.']","[([3, 4], [0], 'POS'), ([3, 4], [2], 'POS')]",FALSE,,,,
929,"['kamarnya', 'baik', '.', 'tetapi', 'air', 'mandi', 'hangatnya', 'tidak', 'ada', 'dan', 'makanan', 'ringan', 'dari', 'airy', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([4, 5, 6], [7, 8], 'NEG'), ([10, 11], [14, 15], 'NEG')]",FALSE,,,,
930,"['handuk', 'banyak', 'rambutnya', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
931,"['worth', 'it', '.', 'sesuai', 'dengan', 'harga', '.', 'sayang', 'ac', 'nya', 'kurang', 'dingin', '.', 'keseluruhan', 'sudah', 'baik', '.']","[([5], [3], 'POS'), ([8, 9], [10, 11], 'NEG'), ([13], [15], 'POS')]",FALSE,,,,
932,"['bersih', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
933,"['kamar', 'rapi', 'dan', 'wangi', ',', 'dapat', 'gift', 'coklat', 'lagi', 'tetapi', 'sayang', 'kamar', 'mandinya', 'kotor', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([11, 12], [13], 'NEG')]",FALSE,,,,
934,"['kamar', 'lumayan', 'besar', ',', 'tetapi', 'sayang', 'tidak', 'ada', 'keset', 'kamar', 'mandinya', ',', 'dan', 'airnya', 'kecil', ',', 'serta', 'ac', 'kurang', 'dingin', '.', 'tolong', 'di', 'perbaiki', 'agar', 'costumer', 'puas', ',', 'terima', 'kasih', '.']","[([0], [1, 2], 'POS'), ([8, 9, 10], [6, 7], 'NEG'), ([13], [14], 'NEG'), ([17], [18, 19], 'NEG')]",FALSE,,,,
935,"['memuaskan', 'dan', 'sesuai', 'dengan', 'budget', '.', 'terima', 'kasih', ':', ')', '.']","[([-1], [0], 'POS')]",,,,,
936,"['wifi', 'kurang', 'kencang', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
937,"['bagus', '.', 'recommended', 'banget', '.']","[([-1], [0], 'POS'), ([-1], [2, 3], 'POS')]",,,,,
938,"['kamar', 'bersih', ',', 'makanan', 'sangat', 'enak', ',', 'pelayan', 'ramah', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
939,"['cukup', 'baik', 'hanya', 'perlu', 'perawatan', 'saja', 'di', 'bagian', 'kamar', 'mandi', '.', 'ruangan', 'cukup', 'bersih', '.', 'cuma', 'nyamuk', 'masih', 'banyak', '.']","[([11], [12, 13], 'POS')]",FALSE,,,,
940,"['semua', 'oke', ',', 'signal', 'wifi', 'lambat', ',', 'jaringan', '4g', 'hilang', 'timbul', '.', 'overall', 'oke', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'NEG'), ([7, 8], [9, 10], 'NEG'), ([12], [13], 'POS')]",FALSE,,,,
941,"['keran', 'kamar', 'mandinya', 'karatan', '.']","[([0, 1, 2], [3], 'NEG')]",FALSE,,,,
942,"['pelayanan', 'super', 'ramah', ',', 'kamar', 'cocok', 'dengan', 'foto', ',', 'bagus', ',', 'bersih', ',', 'puas', '.', 'thank', 'you', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS')]",FALSE,,,,
943,"['kamarnya', 'sangat', 'bagus', '.', 'bersih', 'dan', 'nyaman', 'dan', 'yang', 'paling', 'penting', 'harganya', 'yang', 'sangat', 'miring', 'di', 'banding', 'hotel', 'lainya', '.', 'pokoknya', 'mantap', 'banget', 'ini', 'buat', 'kalian', 'yang', 'butuh', 'peristirahatan', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS'), ([0], [6], 'POS')]",FALSE,,,,
944,"['bagus', 'tetapi', 'tidak', 'kedap', 'suara', 'dari', 'resepsionis', 'ribut', 'jadi', 'susah', 'tidur', '.']","[([6], [7], 'NEG')]",FALSE,,,,
945,"['kamar', 'asal', 'dan', 'tidak', 'ada', 'logo', 'airy', '.']","[([0], [1], 'NEG'), ([5, 6], [3, 4], 'NEG')]",FALSE,,,,
946,"['kamar', 'dan', 'kamar', 'mandi', 'bersih', ',', 'ac', 'dingin', ',', 'lokasi', 'strategis', ',', 'kamar', 'selalu', 'dirapikan', ',', 'disediakan', 'handuk', 'bersih', ',', 'air', 'minum', ',', 'dan', 'snack', '.']","[([0], [4], 'POS'), ([2, 3], [4], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS'), ([12], [13, 14], 'POS'), ([17, 18], [16], 'POS'), ([20, 21], [16], 'POS'), ([24], [16], 'POS')]",FALSE,,,,
947,"['kondisi', 'barangbarang', 'interior', 'dan', 'kamar', 'mandi', 'masih', 'baru', 'untuk', 'saat', 'ini', '.']","[([1, 2], [7], 'POS'), ([4, 5], [7], 'POS')]",FALSE,,,,
948,"['nyaman', 'untuk', 'beristirahat', '.']","[([-1], [0], 'POS')]",,,,,
949,"['ac', 'nya', 'tidak', 'dingin', '.', 'kamar', 'sempit', 'tetapi', 'untuk', 'harga', 'segitu', 'wajar', 'sih', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [6], 'NEG')]",FALSE,,,,
950,"['kamar', 'nyaman', ',', 'bersih', 'dan', 'rapi', ',', 'lokasi', 'lumayan', 'strategis', ',', 'pelayanan', 'baik', 'dan', 'staf', 'hotel', 'ramah', '.', 'good', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([7], [8, 9], 'POS'), ([11], [12], 'POS'), ([14, 15], [16], 'POS')]",FALSE,,,,
951,"['walau', 'handuk', 'masih', 'bagus', 'tetapi', 'warnanya', 'sudah', 'jelek', '.', 'saran', 'saya', ',', 'handuk', 'perlu', 'diganti', '.', 'oiya', ',', 'izinin', 'dong', 'membawa', 'sarapan', 'sendiri', 'psgan', 'ke', 'kamar', ',', '.']","[([1], [3], 'POS'), ([5], [7], 'NEG'), ([12], [13, 14], 'NEG')]",FALSE,,,,
952,"['untuk', 'tempatnya', 'bersih', 'nyaman', ',', 'tetapi', 'sayangnya', 'pukul', '22.00', 'gerbang', 'sudah', 'ditutup', ',', 'tidak', 'bisa', 'akses', 'keluar', 'masuk', 'penginapan', ',', 'sehingga', 'tidak', 'cocok', 'untuk', 'yang', 'sedang', 'ada', 'acara', 'sampai', 'larut', 'malam', '.']","[([1], [2], 'POS'), ([1], [3], 'POS')]",FALSE,,,,
953,"['semua', 'fasilitas', 'sesuai', ',', 'hanya', 'wifi', 'saja', 'yang', 'kurang', 'bagus', ',', 'nyaman', ',', 'bersih', ',', 'dan', 'tidak', 'ribet', 'pokoknya', 'oke', 'deh', '.']","[([1], [2], 'POS'), ([5], [8, 9], 'NEG')]",FALSE,,,,
954,"['bagus', 'dan', 'cukup', 'menarik', '.']","[([-1], [0], 'POS'), ([-1], [2, 3], 'POS')]",,,,,
955,"['tidak', 'ada', 'handuk', ',', 'kamar', 'berjamur', ',', 'bau', 'tidak', 'sedap', ',', 'seprai', 'juga', 'kurang', 'bersih', '.', 'alhasil', 'begitu', 'cek', 'in', 'langsung', 'pergi', 'cari', 'airy', 'lain', '.']","[([2], [0, 1], 'NEG'), ([4], [5], 'NEG'), ([11], [13, 14], 'NEG')]",FALSE,,,,
956,"['maaf', ',', 'kamar', 'dihotel', 'ini', 'tidak', 'sesuai', 'dengan', 'tagline', 'airy', '.', 'murah', 'iya', ',', 'tetapi', 'jauh', 'dari', 'layak', 'huni', '.', 'kamar', 'pengap', ',', 'seprai', 'dan', 'lantai', 'kotor', ',', 'handuk', 'seperti', 'keset', ',', 'ac', 'berisik', 'dan', 'tidak', 'dingin', ',', 'kamar', 'mandi', 'tidak', 'ada', 'gantungan', 'baju', ',', 'pintu', 'kamar', 'susah', 'dikunci', 'dan', 'tidak', 'ada', 'tempat', 'sampah', '.', 'dan', 'saat', 'itu', 'lagi', 'renovasi', ',', 'jalan', 'dari', 'lobi', 'ke', 'kamar', 'penuh', 'pasir', '.']","[([2], [5, 6], 'NEG'), ([20], [21], 'NEG'), ([23], [26], 'NEG'), ([25], [26], 'NEG'), ([28], [29, 30], 'NEG'), ([32], [33], 'NEG'), ([32], [35, 36], 'NEG'), ([42, 43], [40, 41], 'NEG'), ([45, 46], [47, 48], 'NEG'), ([52, 53], [50, 51], 'NEG')]",FALSE,,,,
957,"['bersih', 'banget', '.', 'tetapi', 'sayang', 'tidak', 'ada', 'smoking', 'room', 'dan', 'smoking', 'area', '.']","[([7, 8], [5, 6], 'NEG'), ([10, 11], [5, 6], 'NEG')]",FALSE,,,,
958,"['letak', 'strategis', '.', 'kamar', 'bagus', 'sesuai', 'harga', '.', 'next', 'time', 'akan', 'datang', 'kembali', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [5], 'POS')]",FALSE,,,,
