idx,sents,labels
870,"['kamar', 'bersih', 'wangi', 'bagus', 'banget', 'pokoknya', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [3, 4], 'POS')]"
871,"['tempatnya', 'strategis', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
872,"['shower', 'nya', 'rusak', '.']","[([0, 1], [2], 'NEG')]"
873,"['semua', 'baik', 'cuma', 'kebersihan', 'di', 'tingkatkan', 'lagi', '.']","[([0], [1], 'POS'), ([3], [4, 5, 6], 'NEG')]"
874,"['handuk', 'cuma', '1', ',', 'tidak', 'ada', 'baju', 'tdr', '.']","[([0], [1, 2], 'NEG'), ([6, 7], [4, 5], 'NEG')]"
875,"['rapi', 'bersih', '.', 'tidak', 'perlu', 'ac', ',', 'karena', 'udara', 'bandung', 'sudah', 'sejuk', '.']",[]
876,"['hotel', 'ini', 'sangat', 'bagus', 'dan', 'nyaman', 'untuk', 'backpacker', '.']","[([0], [2, 3], 'POS'), ([0], [5], 'POS')]"
877,"['pas', 'kebetulan', 'waktu', 'inap', 'pas', 'lagi', 'acara', 'wisudaan', 'beberapa', 'universitas', 'jadi', 'full', 'terus', 'dan', 'yang', 'disayangkan', 'untuk', 'makan', 'pagi', 'pegawainya', 'belum', 'datang', 'jadi', 'kalau', 'yang', 'pagi', 'banget', 'tidak', 'makan', 'jdnya', '.']",[]
878,"['pesanan', 'via', 'airy', 'tidak', 'sesuai', 'di', 'lapangan', ',', 'lama', 'dan', 'bertele', 'tele', '.', 'pelayanan', 'kurang', 'baik', ',', 'kamar', 'selalu', 'dibilang', 'penuh', 'padahal', 'banyak', 'yang', 'kosong', '.']","[([13], [14, 15], 'NEG')]"
879,"['pelayanan', 'semua', 'bagus', ',', 'cuma', 'ac', 'nya', 'berisik', 'mohon', 'diperbaiki', '.']","[([0], [2], 'POS'), ([5, 6], [7], 'NEG'), ([5, 6], [8, 9], 'NEG')]"
880,"['pelayanan', 'baik', ',', 'meski', 'tidak', 'ada', 'sarapan', 'pagi', 'tetapi', 'sebagai', 'gantinya', 'dapat', 'makanan', 'ringan', '(', 'snack', ')', 'dan', 'mair', 'mineral', 'gratis', 'setiap', 'paginya', '.']","[([0], [1], 'POS'), ([6, 7], [4, 5], 'NEG')]"
881,"['airnya', 'terlalu', 'kecil', '.']","[([0], [1, 2], 'NEG')]"
882,"['fasilitas', 'kamar', 'mandi', 'perlu', 'diperbaiki', '.']","[([0, 1, 2], [3, 4], 'NEG')]"
883,"['7', 'fasilitas', 'airyrooms', 'ada', 'semua', ',', 'dan', 'yang', 'paling', 'penting', ',', 'kamar', 'mandi', 'super', 'bersih', '!', 'thank', 'you', 'airy', 'rooms', 'dan', 'rumah', 'rayna', ':', ')', '.']","[([11, 12], [13, 14], 'POS')]"
884,"['air', 'panasnya', 'lama', 'banget', 'baru', 'bisa', 'panas', 'yang', 'di', 'kamar', '318', '.']","[([0, 1], [2, 3], 'NEG')]"
885,"['harga', 'murah', ',', 'fasilitas', 'oke', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
886,"['tidak', 'bisa', 'nonton', 'tv', 'karena', 'tidak', 'ada', 'signal', ',', 'seprai', 'sepertinya', 'belum', 'diganti', 'masih', 'ada', 'serpihan', 'debu', ',', 'tetapi', 'overall', 'cukup', 'memuaskan', 'apabila', 'kemalaman', 'di', 'daerah', 'setiabudi', '.']","[([3], [5, 6, 7], 'NEG'), ([9], [11, 12], 'NEG'), ([19], [20, 21], 'POS')]"
887,"['kamarnya', 'nyaman', ',', 'hanya', 'saja', 'untuk', 'saklar', 'nya', 'kurang', 'banyak', 'dan', 'harus', 'berbagi', 'dengan', 'tv', '.', 'jadi', 'kalau', 'mau', 'ngecas', 'hp', ',', 'tidak', 'bisa', 'nonton', 'tv', '.']","[([0], [1], 'POS'), ([6, 7], [8, 9], 'NEG')]"
888,"['kamarnya', 'besar', 'enak', '.', 'tetapi', 'kurang', 'bersih', 'kasurnya', '.', 'dan', 'kamar', 'mandi', 'bau', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([7], [5, 6], 'NEG'), ([10, 11], [12], 'NEG')]"
889,"['mantap', '.', 'pelayanannya', 'bagus', '.']","[([2], [3], 'POS')]"
890,"['bantal', 'nya', 'bau', '.']","[([0, 1], [2], 'NEG')]"
891,"['pelayanan', 'cepat', '.']","[([0], [1], 'POS')]"
892,"['bagus', 'sih', 'secara', 'keseluruhan', '.', 'mungkin', 'wifi', 'nya', 'yang', 'kurang', 'karena', 'belum', 'sampai', 'ke', 'kamar', 'dan', 'kemarin', 'mungkin', 'lagi', 'tidak', 'beruntung', 'dapat', 'kamarnya', 'yang', 'tv', 'nya', 'kurang', 'jernih', '.']","[([3], [0], 'POS'), ([6, 7], [9], 'NEG'), ([24, 25], [26, 27], 'NEG')]"
893,"['kamar', 'nya', 'nyaman', '.', 'wangi', 'pula', '.', 'tetapi', 'pas', 'lihat', 'peralatan', 'mandi', 'tidak', 'toothbrush', 'nya', 'hehehhe', '.', 'kan', 'lucu', '.', 'gpp', 'lah', 'two', 'thumbs', 'up', '.', 'airy', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]"
894,"['lokasi', 'sangat', 'strategis', ',', 'dekat', 'dengan', 'masjid', 'dan', 'pasar', '.', 'nyaman', 'dan', 'pelayanan', 'memuaskan', '.', 'tidak', 'menyesal', 'menginap', 'disini', 'dengan', 'harga', 'yang', 'bersahabat', 'dan', 'ramah', 'dikantong', '.']","[([0], [1, 2], 'POS'), ([12], [13], 'POS'), ([20], [22], 'POS'), ([20], [24], 'POS')]"
895,"['kamarnya', 'bersih', ',', 'nyaman', ',', 'harga', 'terjangkau', '.', 'sayang', 'tidak', 'ada', 'wastafel', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([11], [9, 10], 'NEG')]"
896,"['gerbang', 'utama', 'susah', 'di', 'buka', '.']",[]
897,"['pelayan', 'nya', 'ramah', 'sekali', '.', 'tetapi', 'lokasinya', 'tidak', 'begitu', 'jelas', '.']","[([0, 1], [2, 3], 'POS'), ([6], [7, 8, 9], 'NEG')]"
898,"['saat', 'check', 'in', 'harus', 'ninggalin', 'uang', 'deposit', 'agak', 'ribet', 'jadi', 'nya', 'karena', 'biasa', 'nya', 'airy', 'tidak', 'ada', 'buat', 'deposit', 'ribet', 'karena', 'tidak', 'ada', 'pemberitaun', 'dari', 'pihak', 'airys', 'sebelum', 'nya', 'moga', 'kedepan', 'nya', 'lebih', 'baik', '.']",[]
899,"['ac', 'kurang', 'dingin', ',', 'lantai', 'kamar', 'seperti', 'tidak', 'pernah', 'di', 'bersihkan', 'alias', 'kotor', 'tetapi', 'over', 'all', 'pelayanan', 'dan', 'penjaga', 'nya', 'ramah', 'dan', 'sopan', 'mohon', 'di', 'tingkatkan', 'lagi', 'kualitas', 'kamarnya', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [12], 'NEG'), ([16], [20], 'POS'), ([16], [22], 'POS'), ([18, 19], [20], 'POS'), ([18, 19], [22], 'POS'), ([27, 28], [23, 24, 25, 26], 'NEG')]"
900,"['nyaman', 'bagus', 'bangety', '.']",[]
901,"['sudah', '2', 'kali', 'menginap', 'disana', 'dan', 'pelayanannya', 'memuaskan', '.']","[([6], [7], 'POS')]"
902,"['joss', ',', 'nyaman', ',', 'mewah', '.']",[]
903,"['fasilitas', 'lengkap', 'harga', 'hemat', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]"
904,"['dapat', 'snack', ',', 'air', 'panas', 'berfungsi', '.', 'kamar', 'cukup', 'bersih', '.', 'terimakasih', 'airy', '.']","[([1], [0], 'POS'), ([3, 4], [5], 'POS'), ([7], [8, 9], 'POS')]"
905,"['dapat', 'kamar', 'yang', 'jarang', 'di', 'huni', ',', 'kotor', 'dan', 'tidak', 'ada', 'fasilitas', 'lift', '.', 'huuft', '.']","[([1], [7], 'NEG'), ([11, 12], [9, 10], 'NEG')]"
906,"['mengapa', 'harus', 'ditempatkan', 'di', 'lantai', '3', '?']",[]
907,"['kamar', 'minimalis', 'namun', 'tetap', 'nyaman', '.']","[([0], [1], 'NEG'), ([0], [4], 'POS')]"
908,"['hotel', 'bersih', '.', 'kasur', 'dan', 'kamar', 'mandi', 'bersih', '.']","[([0], [1], 'POS'), ([3], [7], 'POS'), ([5, 6], [7], 'POS')]"
909,"['sudah', 'lah', 'iya', '.', 'harga', 'memang', 'selalu', 'sama', 'dengan', 'kualitas', '.']",[]
910,"['alhamdulillah', '.', 'makanannya', 'enak', '.', 'pasti', 'bebas', 'rokok', '.', 'semoga', 'selalu', 'ber', 'syariah', '.']","[([2], [3], 'POS')]"
911,"['satpamnya', 'ramah', ',', 'kamar', 'enak', ',', 'sayang', 'tidak', 'ada', 'gantungan', 'bajunya', '.', 'tidak', 'ada', 'pewangi', 'ruangan', 'over', 'all', 'oke', 'lah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([9, 10], [7, 8], 'NEG'), ([14, 15], [12, 13], 'NEG'), ([16, 17], [18], 'POS')]"
912,"['untuk', 'harga', 'begini', 'termasuk', 'mahal', ',', 'kualitasnya', 'dibawah', 'ekspetaksi', 'saya', ',', 'banyak', 'nyamuk', ',', 'sempit', '.', 'kalau', 'disuruh', 'balik', 'lagi', 'saya', 'rasa', 'tidak', 'deh', 'menginap', 'disini', '.']",[]
913,"['orang', 'tua', 'saya', 'menginap', 'dan', 'deposit', 'dipotong', '100ribu', 'karena', 'dikatakan', '1', 'orang', 'tambahan', 'menginap', ',', 'pad', '.']",[]
914,"['kamar', 'bersih', 'ac', 'dingin', 'pelayannya', 'ramah', 'tetapi', 'yang', 'kurang', 'air', 'panas', 'kurang', 'berfungsi', 'halaman', 'asri', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([4], [5], 'POS'), ([9, 10], [11, 12], 'NEG'), ([13], [14], 'POS')]"
915,"['banyak', 'kucing', 'terus', 'suka', 'ngikutin', '.', 'over', 'all', 'good', '.', 'kucingnya', 'saja', 'dikeluarin', 'jangan', 'masuk', 'airy', 'nya', '.']","[([6, 7], [8], 'POS')]"
916,"['selimut', 'nya', 'tipis', ',', 'seprai', 'dan', 'kainkain', 'nya', 'terlihat', 'buluk', ',', 'air', 'panas', 'nya', 'tidak', 'berfungsi', ':', '(', '.']","[([0, 1], [2], 'NEG'), ([4], [8, 9], 'NEG'), ([6, 7], [8, 9], 'NEG'), ([11, 12, 13], [14, 15], 'NEG')]"
917,"['pinjam', 'sandal', 'harus', 'bayar', '10000', ',', 'pinjam', 'mangkok', 'dan', 'sendok', 'tidak', 'boleh', '.', 'sarung', 'bantal', 'kotor', ',', 'kasur', 'ju', '.']","[([13, 14], [15], 'NEG'), ([17], [15], 'NEG')]"
918,"['oke', '.']",[]
919,"['pelayanan', 'baik', ',', 'cuma', 'ac', 'kurang', 'dingin', 'sama', 'air', 'tidak', 'ada', 'air', 'panas', '.']","[([0], [1], 'POS'), ([4], [5, 6], 'NEG'), ([11, 12], [9, 10], 'NEG')]"
920,"['lumayanlah', ',', 'tetapi', 'kamar', 'mandi', 'kurang', 'bersih', '.']","[([3, 4], [5, 6], 'NEG')]"
921,"['bagus', ',', 'nyaman', 'dan', 'bersih', '.']",[]
922,"['sering', 'mati', 'listrik', '.']","[([2], [0, 1], 'NEG')]"
923,"['kamar', 'bersih', 'dan', 'nyaman', ',', 'lokasi', 'dekat', 'dengan', 'pantai', 'kuta', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
924,"['tempat', 'nya', 'dekat', 'sama', 'pusat', 'kota', '.', 'hanya', 'sedikit', 'keluhan', 'di', 'area', 'kamar', 'mandi', ',', 'menyalakan', 'air', 'keran', 'bawah', 'bahkan', 'shower', 'nya', 'ikutan', 'nyala', 'juga', '.']",[]
925,"['pelayanan', 'tidak', 'memuaskan', ',', 'makanan', 'habis', 'ketika', 'sahur', ',', 'kamar', '2', 'hari', 'tidak', 'dibersihkan', ',', 'resepsionis', 'tidak', 'sopan', 'dan', 'menjangkelkan', '.']","[([0], [1, 2], 'NEG'), ([9], [12, 13], 'NEG'), ([15], [16, 17], 'NEG'), ([15], [19], 'NEG')]"
926,"['lantai', 'kamar', 'seperti', 'ada', 'lengketlengketnya', ',', 'mungkin', 'karena', 'belum', 'dipel', '.']","[([0, 1], [4], 'NEG')]"
927,"['di', 'hari', 'pertama', 'check', 'in', 'perlengkapan', 'dari', 'airy', 'tidak', 'ada', ',', 'air', 'minum', 'sudah', 'ada', 'yang', 'minum', '(', 'bekas', ')', 'tetapi', 'setelah', 'menghubungi', 'cs', 'langsung', 'diatasi', '.', 'overall', 'baik', ',', 'hanya', 'minus', 'itu', 'saja', '.']","[([5], [8, 9], 'NEG'), ([27], [28], 'POS')]"
928,"['handuk', 'cuma', '1', '.']","[([0], [1, 2], 'NEG')]"
929,"['bagus', 'deh', 'buat', 'hotel', 'horton', 'pelayanan', 'mantap', 'resepsionis', 'menrima', 'dengan', 'baik', 'kamarnya', 'juga', 'bagus', 'bersih', 'overall', 'bagus', 'lah', 'terimakasih', 'buat', 'airyroom', 'dan', 'terutama', 'buat', 'horton', 'hotel', '.']","[([3], [0], 'POS'), ([5], [6], 'POS'), ([7], [8, 9, 10], 'POS'), ([11], [13], 'POS'), ([11], [14], 'POS'), ([15], [16], 'POS')]"
930,"['bersih', 'dan', 'nyaman', 'inap', 'di', 'airy', '.']",[]
931,"['bagus', 'cantik', 'kamarnya', 'pelayanan', 'bagus', '.']","[([2], [0], 'POS'), ([2], [1], 'POS'), ([3], [4], 'POS')]"
932,"['kamar', 'nyaman', ',', 'harga', 'terjangkau', ',', 'bersih', ',', 'kamar', 'mandi', 'bersih', ',', 'nyaman', '.', 'cocoknya', 'memang', 'untuk', 'tempat', 'beristirahat', 'karrna', 'agak', 'jauh', 'dari', 'jalan', 'raya', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([8, 9], [10], 'POS'), ([8, 9], [12], 'POS')]"
933,"['mengecewakan', 'menginap', 'disini', 'penjaganya', 'tidak', 'sopan', 'yang', 'siang', 'pas', 'mau', 'cek', 'out', '.']","[([3], [4, 5], 'NEG')]"
934,"['handuk', 'tidak', 'ada', '.', 'keset', 'alas', 'kaki', 'tidak', 'ada', '.']","[([0], [1, 2], 'NEG'), ([4, 5, 6], [7, 8], 'NEG')]"
935,"['kamar', 'oke', ',', 'pelayanan', 'oke', ',', 'sayangnya', 'kolam', 'renang', 'untuk', 'dewasa', 'saja', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
936,"['susah', 'terhubung', 'wifi', 'di', 'lantai', '3', '.', 'petugas', 'hotel', 'ramah', '.']","[([2], [0, 1], 'POS'), ([7, 8], [9], 'POS')]"
937,"['ac', 'nya', 'kurang', 'dingin', 'kayaknya', 'salah', 'penempatan', '.', 'lainya', 'cukup', 'memuaskan', '.']","[([0, 1], [2, 3], 'NEG'), ([8], [9, 10], 'POS')]"
938,"['kamar', '109', '.', 'kamarnya', 'sebenarnya', 'lumayan', 'dan', 'lantai', 'cukup', 'bersih', ',', 'udara', 'cukup', 'wangi', '.', 'tetapi', 'kamar', 'mandi', 'sangat', 'bau', '.', 'bed', 'cover', 'kotor', ',', 'ada', 'bekas', 'jejak', 'sepatu', '.', 'seprai', 'banyak', 'noda', '.', 'bantal', 'tidak', 'nyaman', ',', 'lembap', '.', 'colokan', 'hanya', 'satu', '.', 'not', 'recommended', 'sama', 'sekali', '.']","[([3], [5], 'POS'), ([7], [8, 9], 'POS'), ([11], [12, 13], 'POS'), ([16, 17], [18, 19], 'NEG'), ([21, 22], [23], 'NEG'), ([30], [31, 32], 'NEG'), ([34], [35, 36], 'NEG'), ([40], [41, 42], 'NEG')]"
939,"['penjaganya', 'ramah', '.', 'semuanya', 'sesuai', 'ekspetasi', 'tidak', 'ada', 'masalah', ',', 'cocok', 'banget', 'buat', 'tempat', 'peristirahatan', 'selama', 'liburan', 'buat', 'yang', 'budgetnya', 'pas', 'pasan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
940,"['menyenangkan', 'sekali', 'menginap', 'disini', ',', 'sesuai', 'dengan', 'yang', 'saya', 'harapkan', ',', 'salah', 'satu', 'pilihan', 'yang', 'tepat', 'untuk', 'menginap', 'di', 'ubud', ',', 'saya', 'pasti', 'akan', 'kesini', 'lagi', 'untuk', 'kedatangan', 'selanjutnya', '.', 'hanya', 'saja', 'wifi', 'nya', 'lambat', '.']","[([32, 33], [34], 'NEG')]"
941,"['kamar', 'bersih', 'dan', 'rapi', ',', 'suasana', 'tenang', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([5], [8], 'POS')]"
942,"['bersih', 'dan', 'nyaman', 'cuma', 'agak', 'berisik', '.']",[]
943,"['bersih', ',', 'nyaman', ',', 'cocok', 'untuk', 'istirahat', '.']",[]
944,"['tempat', 'yang', 'nyaman', 'untuk', 'menginap', ',', 'lokasi', 'strategis', 'dengan', 'harga', 'terjangkau', '.']","[([0], [2], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS')]"
945,"['nyaman', 'tetapi', 'kulkasnya', 'agak', 'bocor', '.']","[([2], [3, 4], 'NEG')]"
946,"['dari', 'review', 'bagus', 'makanya', 'saya', 'pilih', '.', 'tetapi', 'saya', 'dapat', 'kamar', 'yang', 'berdebu', '.', 'banyak', 'sarang', 'laba', 'laba', '.', 'selimut', 'berdebu', '.', 'tidak', 'ada', 'tisu', '.', 'lantai', 'tidak', 'disapu', '.', 'pelayanan', 'ramah', 'dan', 'baik', '.', 'terima', 'kasih', '.', 'semoga', 'ada', 'peningkatan', '.']","[([10], [12], 'NEG'), ([10], [14, 15, 16, 17], 'NEG'), ([19], [20], 'NEG'), ([24], [22, 23], 'NEG'), ([26], [27, 28], 'NEG'), ([30], [31], 'POS'), ([30], [33], 'POS')]"
947,"['secara', 'umum', 'untuk', 'didalam', 'kamar', 'cukup', 'baik', 'perlengkapan', 'oke', '.', 'yang', 'perlu', 'diperbaiki', 'plafon', 'ada', 'yang', 'berlubang', '.', 'tangga', 'perlu', 'dikasih', 'handrail', '.']","[([4], [5, 6], 'POS'), ([7], [8], 'POS'), ([13], [11, 12], 'NEG')]"
948,"['cukup', 'baik', ',', 'pelayanan', 'ramah', ',', 'cuma', 'seprai', 'agak', 'kotor', 'dan', 'lantai', 'nya', 'sedikit', 'lengket', '.']","[([3], [4], 'POS'), ([7], [8, 9], 'NEG'), ([11, 12], [13, 14], 'NEG')]"
949,"['pelayanan', 'sangat', 'ramah', ',', 'fasilitasnya', 'sangat', 'baik', '.', 'tidur', 'pun', 'nyaman', 'sekali', '.']","[([0], [1, 2], 'POS'), ([4], [5, 6], 'POS'), ([8], [10, 11], 'POS')]"
950,"['kamar', 'terjangkau', ',', 'tersedia', 'snack', 'dan', 'makan', 'pagi', '.', 'hanya', 'saja', 'kamar', 'agak', 'bau', ',', 'sebaiknya', 'di', 'berikan', 'pewangi', 'kamar', '.']","[([0], [1], 'POS'), ([4], [3], 'POS'), ([6, 7], [3], 'POS'), ([11], [12, 13], 'NEG')]"
951,"['kamarnya', 'enak', 'dan', 'pelayanannya', 'baik', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
952,"['wifi', 'hanya', 'bisa', 'lewat', 'hp', 'disetting', 'manual', ',', 'penjaganya', 'tidak', 'ramah', ',', 'ruangannya', 'gelap', ',', 'tadinya', 'kalau', 'tidak', 'saya', 'minta', 'tidak', 'diberi', 'alat', 'mandi', 'dan', 'snackbites', '.', 'tidak', 'rekomen', '.']","[([8], [9, 10], 'NEG'), ([12], [13], 'NEG'), ([22, 23], [20, 21], 'NEG'), ([25], [20, 21], 'NEG')]"
953,"['kamar', 'pengap', ',', 'kondisi', 'hotel', 'tidak', 'sesuai', 'dengan', 'foto', 'deskripsi', '.']","[([0], [1], 'NEG'), ([3, 4], [5, 6, 7, 8], 'NEG')]"
954,"['kamar', 'nyaman', ',', 'pool', 'bersih', ',', 'pelayanannya', 'ramah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]"
955,"['kolam', 'renang', 'nya', 'dimana', 'sih', '?']",[]
956,"['harus', 'tambah', 'pelayanan', 'room', 'services', 'supaya', 'bisa', '24jam', 'lokasi', 'sangat', 'strategis', 'untuk', 'perjalanan', 'bisnis', '.']","[([8], [9, 10], 'POS')]"
957,"['seprai', 'kusam', 'seperti', 'tidak', 'dicuci', 'berbulan', 'bulan', '.', 'kasur', 'juga', 'tidak', 'bersih', '.', 'channel', 'nya', 'kurang', 'bagus', '.', 'pelayanan', 'lumayan', 'baik', '.']","[([0], [1], 'NEG'), ([8], [10, 11], 'NEG'), ([13, 14], [15, 16], 'NEG'), ([18], [19, 20], 'POS')]"
958,"['nyaman', ',', 'betah', ',', 'next', 'time', 'balik', 'lagi', '.']",[]
959,"['pelayanan', 'yang', 'ramah', 'dan', 'baik', ',', 'kebersihan', 'yang', 'terjaga', '.']","[([0], [2], 'POS'), ([0], [4], 'POS'), ([6], [8], 'POS')]"
960,"['kali', 'ini', ',', 'kurang', 'memuaskan', 'untuk', 'kamarnya', '.', 'pintu', 'kamar', 'susah', 'di', 'kunci', ',', 'untuk', 'seprai', 'kasur', 'masa', 'banyak', 'bolongbolong', '.']","[([6], [3, 4], 'NEG'), ([8, 9], [10, 11, 12], 'NEG'), ([15, 16], [18, 19], 'NEG')]"
961,"['tempatnya', 'dekat', 'sama', 'bandara', '.', 'tidak', 'jauh', 'juga', 'kok', 'dari', 'kuta', '.', 'terus', 'disamping', 'hotelnya', 'banyak', 'yang', 'jualan', '.', 'supermarket', '.', 'enak', 'lah', '.', 'kebersihan', 'nya', 'bagus', '.', 'cuma', 'handuknya', 'saja', 'perlu', 'di', 'upgrade', '.', 'pelayanan', 'staf', 'nya', 'juga', 'baikbaik', '.', 'ramahramah', '.', 'cepat', 'responnya', 'saat', 'dimintain', 'tolong', '.', 'terima', 'kasih', 'iya', '.']","[([24, 25], [26], 'POS'), ([29], [31, 32, 33], 'NEG'), ([35, 36, 37], [39], 'POS'), ([35, 36, 37], [41], 'POS'), ([44], [43], 'POS')]"
962,"['kawasan', 'elit', '.', 'bersih', 'dan', 'tenang', '.']",[]
963,"['air', 'panasnya', 'kadang', 'mati', 'sendiri', 'tetapi', 'kamarnya', 'sangat', 'baik', '.']","[([0, 1], [2, 3], 'NEG'), ([6], [7, 8], 'POS')]"
964,"['sangat', 'baik', '.']",[]
965,"['kamar', 'di', 'hotel', 'ini', 'nyaman', 'dan', 'bersih', '.']","[([0], [4], 'POS'), ([0], [6], 'POS')]"
966,"['kamar', 'luas', 'banget', ',', 'bisa', 'diisi', 'banyakan', 'tetap', 'nyaman', '.', 'kamar', 'mandi', 'mewah', 'luas', '.', 'rekomen', 'banget', '.', 'pasti', 'balik', 'lagi', 'kesini', '.']","[([0], [1, 2], 'POS'), ([10, 11], [12], 'POS'), ([10, 11], [13], 'POS')]"
967,"['tidak', 'ada', 'handuk', 'harus', 'minta', 'ke', 'resepsionis', ',', 'ac', 'tidak', 'dingin', '.']","[([2], [0, 1], 'NEG'), ([8], [9, 10], 'NEG')]"
968,"['cukup', 'nyaman', ',', 'bersih', ',', 'hanya', 'agak', 'jauh', 'dari', 'jalan', 'utama', '.']",[]
969,"['proses', 'check', 'in', 'nya', 'lama', ',', 'padahal', 'sudah', 'mau', 'istirahat', '.']","[([0, 1, 2, 3], [4], 'NEG')]"
970,"['cukup', 'baik', 'untuk', 'liburan', 'keluarga', '.']",[]
971,"['biasa', 'saja', ',', 'tidak', 'terlalu', 'ramai', ',', 'pelayanannya', 'bagus', 'dan', 'ramah', '.']","[([7], [8], 'POS'), ([7], [10], 'POS')]"
972,"['kamar', 'nya', 'lumayan', 'besar', 'dan', 'bersih', '.']","[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS')]"
973,"['kamarnya', 'bagus', ',', 'pelayanan', 'ramah', '.', 'cuma', 'wifi', 'nya', 'mati', '(', 'rusak', ')', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7, 8], [9], 'NEG'), ([7, 8], [11], 'NEG')]"
974,"['lokasi', 'di', 'daerah', 'komplek', ',', '.', 'kalau', 'untu', 'kamar', 'yang', 'singel', 'room', 'itu', 'mmg', 'kecil', ',', 'area', 'untu', 'sholat', 'di', 'kamar', 'terbatas', ',', 'mungkin', 'kedepannya', 'bisa', 'diganti', 'seprainya', 'karena', 'ada', 'noda', 'yang', 'kurang', 'sedap', 'dipandang', ',', 'tetapi', 'secara', 'keseluruhan', 'untuk', 'yang', 'menginap', 'sehari', 'sangat', 'cocok', 'dengan', 'budget', 'minimal', '.']","[([27], [32, 33, 34], 'NEG')]"
975,"['kotor', '.', 'seprai', 'banyak', 'nodanya', '.', 'handuk', 'juga', ',', 'keliatam', 'kamar', 'jarang', 'dibersihkan', '.', 'resepsionis', 'cuma', 'sendiri', '.', 'jadi', 'lama', 'kalau', 'minta', 'peralatan', 'mandi', '.', 'lantai', 'kotor', '.']","[([2], [3, 4], 'NEG'), ([6], [3, 4], 'NEG'), ([10], [11, 12], 'NEG'), ([14], [15, 16], 'NEG'), ([25], [26], 'NEG')]"
976,"['kamarnya', 'nyaman', '.']","[([0], [1], 'POS')]"
977,"['bersih', 'nyaman', 'tetapi', 'ac', 'kurang', 'dingin', '.']","[([3], [4, 5], 'NEG')]"
978,"['kamar', 'nyaman', ',', 'lengkap', 'ada', 'tempat', 'jemuran', ',', 'overall', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5, 6], [4], 'POS'), ([8], [9], 'POS')]"
979,"['keseluruhan', 'kamar', 'baik', ',', 'kasur', 'nyaman', ',', 'kamar', 'mandi', 'juga', '.', 'cuma', 'masalah', 'sedikit', 'di', 'pintu', 'kamar', 'mandinya', 'yang', 'rusak', '.', 'jadi', 'kalau', 'tutup', 'rapat', ',', 'susah', 'buat', 'dibuka', 'dari', 'dalam', '.']","[([0, 1], [2], 'POS'), ([4], [5], 'POS'), ([7, 8], [5], 'POS'), ([15, 16, 17], [19], 'NEG')]"
980,"['tidak', 'ada', 'tisu', ',', 'wifi', 'harus', 'diminta', 'dulu', ',', 'tengah', 'malam', 'kebangun', 'karena', 'token', 'listrik', 'kamar', 'habis', ',', 'dan', 'harus', 'di', 'beri', 'tahu', 'dulu', 'baru', 'nyadar', '.', 'tidak', 'ada', 'cermin', '.']","[([2], [0, 1], 'NEG'), ([4], [5, 6, 7], 'NEG'), ([29], [27, 28], 'NEG')]"
981,"['ini', 'kali', 'kedua', 'menginap', 'di', 'airy', 'umbulharjo', 'babaran', '71', 'homestay', 'rasa', 'hotel', 'berbintang', '.', 'recomanded', 'banget', '.']",[]
982,"['harga', 'ekonomis', 'tetapi', 'pelayanan', 'kamar', 'hotel', 'nya', 'tidak', 'mengecewakan', '.']","[([0], [1], 'POS'), ([3, 4, 5, 6], [7, 8], 'NEG')]"
983,"['oke', '.', 'recomended', 'dengan', 'harga', 'yang', 'terjangkau', '.']","[([4], [6], 'POS')]"
984,"['lengkap', 'dengan', 'harga', 'terjangkau', 'tetapi', 'kualitas', 'memuaskan', '.', 'terimakasih', 'iya', '.']","[([2], [3], 'POS'), ([5], [6], 'POS')]"
985,"['good', ':', 'affordable', ',', 'sedikit', 'nyaman', 'bad', ':', 'well', ',', 'kamarnya', 'masih', 'bau', 'rokok', 'dan', 'lantai', 'lengket', '.']","[([10], [12, 13], 'NEG'), ([15], [16], 'NEG')]"
986,"['kamar', 'mandi', 'sempit', '.']","[([0, 1], [2], 'NEG')]"
