idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
811,"tempatnya baik , bersih , dan nyaman .","[('tempatnya', 'baik', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'baik', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'baik', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
812,"tidak mencantumkan secara langsung nama tempat nya , tidak memberikan handuk dan perlengkapan mandi .","[('handuk', 'tidak memberikan', 'negatif'), ('perlengkapan mandi', 'tidak memberikan', 'negatif')]","[('handuk', 'tidak memberikan', 'negatif'), ('perlengkapan mandi', 'tidak memberikan', 'negatif')]","[('handuk', 'tidak memberikan', 'negatif'), ('perlengkapan mandi', 'tidak memberikan', 'negatif')]","['Found Exact', 'Found Exact']",2,0
813,channel tv nya kurang .,"[('channel tv nya', 'kurang', 'negatif')]","[('channel tv nya', 'kurang', 'negatif')]","[('channel tv nya', 'kurang', 'negatif')]",['Found Exact'],1,0
814,"resepsionis tidak ramah , tidak ada senyum . handuk tidak dikasih , di janji kan mau diantar , tetapi sampa check out , mana handuk nya ? water heater mati , lantai debuan . hadeeuuhh .","[('handuk', 'tidak dikasih', 'negatif'), ('lantai', 'debuan', 'negatif'), ('resepsionis', 'tidak ramah', 'negatif'), ('water heater', 'mati', 'negatif'), '-']","[('handuk', 'tidak dikasih', 'negatif'), ('lantai', 'debuan', 'negatif'), ('resepsionis', 'tidak ramah', 'negatif'), ('water heater', 'mati', 'negatif'), ('resepsionis', 'tidak ada senyum', 'negatif')]","[('handuk', 'tidak dikasih', 'negatif'), ('lantai', 'debuan', 'negatif'), ('resepsionis', 'tidak ramah', 'negatif'), ('water heater', 'mati', 'negatif'), ('resepsionis', 'tidak ada senyum', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
815,"bersih , cuma saat mencari hotelnya susah , dikarenakan tidak adanya .","[('hotel', 'bersih', 'positif')]","[('hotelnya', 'susah', 'negatif')]","[('hotelnya', 'susah', 'negatif')]",['No Label Matched'],0,1
816,"maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 .","[('lokasi', 'tidak sesuai', 'negatif'), '-']","[('maps lokasi', 'tidak sesuai', 'negatif'), ('maps penunjukan', 'berbeda', 'negatif')]","[('maps lokasi', 'tidak sesuai', 'negatif'), ('maps penunjukan', 'berbeda', 'negatif')]","['Different Aspect Term', 'No Label Matched']",0,2
817,"shower rusak , penempatan gantungan baju di kamar mandi sebaiknya jangan di samping wc , selimut banyak bekas noda . selebihnya oke lah .","[('selebihnya', 'oke', 'positif'), ('selimut', 'banyak bekas noda', 'negatif'), ('shower', 'rusak', 'negatif')]","[('selebihnya', 'oke', 'positif'), ('selimut', 'banyak bekas noda', 'negatif'), ('shower', 'rusak', 'negatif')]","[('selebihnya', 'oke', 'positif'), ('selimut', 'banyak bekas noda', 'negatif'), ('shower', 'rusak', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
818,nyaman dan mudah cari makan dan oleholeh .,"[('hotel', 'nyaman', 'positif'), '-', '-']","[('hotel', 'nyaman', 'positif'), ('hotel', 'mudah cari makan', 'positif'), ('oleholeh', 'mudah cari', 'positif')]","[('hotel', 'nyaman', 'positif'), ('hotel', 'mudah cari makan', 'positif'), ('oleholeh', 'mudah cari', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
819,tempat lumayan nyaman . cuma wcnya agak rusak .,"[('tempat', 'lumayan nyaman', 'positif'), ('wcnya', 'agak rusak', 'negatif')]","[('tempat', 'lumayan nyaman', 'positif'), ('wcnya', 'agak rusak', 'negatif')]","[('tempat', 'lumayan nyaman', 'positif'), ('wcnya', 'agak rusak', 'negatif')]","['Found Exact', 'Found Exact']",2,0
820,sangaat sangaatt recommended .,"[('hotel', 'sangaat sangaatt recommended', 'positif'), '-']","[('hotel', 'recommended', 'positif'), ('hotel', 'sangaat', 'positif')]","[('hotel', 'recommended', 'positif'), ('hotel', 'sangaat', 'positif')]","['Different Sentiment Term', 'No Label Matched']",0,2
821,"kamarnya bersih , nyaman , tetapi ac nya tidak terasa dingin .","[('ac nya', 'tidak terasa dingin', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('ac nya', 'tidak terasa dingin', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('ac nya', 'tidak terasa dingin', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
822,"kamar bersih dan cukup luas , sarapan enak . mau pinjam piring ke restoran disuruh ambil sendiri ke reply .","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup luas', 'positif'), ('sarapan', 'enak', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup luas', 'positif'), ('sarapan', 'enak', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup luas', 'positif'), ('sarapan', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
823,baik dan ramah .,"[('hotel', 'baik', 'positif'), ('hotel', 'ramah', 'positif')]","[('hotel', 'baik', 'positif'), ('hotel', 'ramah', 'positif')]","[('hotel', 'baik', 'positif'), ('hotel', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
824,bersih tetapi lumayan berisik kalau malam .,"[('hotel', 'bersih', 'positif'), ('hotel', 'lumayan berisik', 'negatif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'lumayan berisik', 'negatif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'lumayan berisik', 'negatif')]","['Found Exact', 'Found Exact']",2,0
825,"keran kamar mandi mati , pintu kamar mandi tidak bisa dikunci , ac panas , no wifi , handuk cuma dikasih 1 , padahal tamu nya 2 .","[('ac', 'panas', 'negatif'), ('handuk', 'cuma dikasih 1', 'negatif'), ('keran kamar mandi', 'mati', 'negatif'), ('pintu kamar mandi', 'tidak bisa dikunci', 'negatif'), ('wifi', 'no', 'negatif')]","[('ac', 'panas', 'negatif'), ('handuk', 'cuma dikasih 1', 'negatif'), ('keran kamar mandi', 'mati', 'negatif'), ('pintu kamar mandi', 'tidak bisa dikunci', 'negatif'), ('wifi', 'no', 'negatif')]","[('ac', 'panas', 'negatif'), ('handuk', 'cuma dikasih 1', 'negatif'), ('keran kamar mandi', 'mati', 'negatif'), ('pintu kamar mandi', 'tidak bisa dikunci', 'negatif'), ('wifi', 'no', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
826,"bagus sih cuma capek juga kalau bolak balik 3 lantai , lebih bagus lagi kalau ada di lantai 1 .","[('hotel', 'bagus', 'positif')]","[('hotel', 'bagus', 'positif')]","[('hotel', 'bagus', 'positif')]",['Found Exact'],1,0
827,recomended buat para backpaker .,"[('hotel', 'recomended', 'positif')]","[('hotel', 'recomended', 'positif')]","[('hotel', 'recomended', 'positif')]",['Found Exact'],1,0
828,"sangat baik . ada snack nya . senang ada jendelanya , jadi bisa buka jendela .","[('snack nya', 'ada', 'positif')]","[('snack nya', 'ada', 'positif')]","[('snack nya', 'ada', 'positif')]",['Found Exact'],1,0
829,jam 10 malam sampai jam 6 pagi tidak bisa tidur karena suara music dari lantai atas berdentum keras sekali .,['-'],"[('hotel', 'tidak bisa tidur', 'negatif')]","[('hotel', 'tidak bisa tidur', 'negatif')]",['No Label Matched'],0,1
830,"cocok untuk transit , tetapi harus memperhatikan jam maksimal check in ( 23.00 ) .",['-'],"[('hotel', 'cocok', 'positif')]","[('hotel', 'cocok', 'positif')]",['No Label Matched'],0,1
831,pelayanannya baik . tetapi snack nya kok tidak ada lagi iya . kemudian bantalnya bau apek . itu saja masukannya .,"[('bantalnya', 'bau apek', 'negatif'), ('pelayanannya', 'baik', 'positif'), ('snack nya', 'tidak ada', 'negatif')]","[('bantalnya', 'bau apek', 'negatif'), ('pelayanannya', 'baik', 'positif'), ('snack nya', 'tidak ada lagi', 'negatif')]","[('bantalnya', 'bau apek', 'negatif'), ('pelayanannya', 'baik', 'positif'), ('snack nya', 'tidak ada lagi', 'negatif')]","['Found Exact', 'Found Exact', 'Different Sentiment Term']",2,1
832,good . lingkungan strategis dan bersih . pgn kesini lagi .,"[('lingkungan', 'bersih', 'positif'), ('lingkungan', 'strategis', 'positif')]","[('lingkungan', 'bersih', 'positif'), ('lingkungan', 'strategis', 'positif')]","[('lingkungan', 'bersih', 'positif'), ('lingkungan', 'strategis', 'positif')]","['Found Exact', 'Found Exact']",2,0
833,"lumayan , cuma channel tv nya banyak yang kabur .","[('channel tv nya', 'banyak yang kabur', 'negatif')]","[('channel tv nya', 'kabur', 'negatif')]","[('channel tv nya', 'kabur', 'negatif')]",['Different Sentiment Term'],0,1
834,dapat snack pula . terimakasih .,"[('snack', 'dapat', 'positif')]","[('snack', 'dapat', 'positif')]","[('snack', 'dapat', 'positif')]",['Found Exact'],1,0
835,pelayanan ramah . lokasi bagus . kamar mandi tidak ada air panas . kamar kurang bersih . terimakasih .,"[('air panas', 'tidak ada', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('air panas', 'tidak ada', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('air panas', 'tidak ada', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('lokasi', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
836,"kebetulan dapat kamar m dari hari pertama kekurangannya , untuk kamar ini saja , berisik dengan mesin air , tempat sampahnya tidak ada .","[('mesin air', 'berisik', 'negatif'), ('tempat sampahnya', 'tidak ada', 'negatif')]","['-', ('tempat sampahnya', 'tidak ada', 'negatif')]","['-', ('tempat sampahnya', 'tidak ada', 'negatif')]","['Not Generated', 'Found Exact']",1,0
837,"tempat nya rapi , nyaman , fasilitas lengkap dengan harga terjangkau .","[('fasilitas', 'lengkap', 'positif'), ('harga', 'terjangkau', 'positif'), ('tempat nya', 'nyaman', 'positif'), ('tempat nya', 'rapi', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('harga', 'terjangkau', 'positif'), ('tempat nya', 'nyaman', 'positif'), ('tempat nya', 'rapi', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('harga', 'terjangkau', 'positif'), ('tempat nya', 'nyaman', 'positif'), ('tempat nya', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
838,untuk sarapan kurang memuaskan .,"[('sarapan', 'kurang memuaskan', 'negatif')]","[('sarapan', 'kurang memuaskan', 'negatif')]","[('sarapan', 'kurang memuaskan', 'negatif')]",['Found Exact'],1,0
839,"pelayanannya ramah , tmptnya strategis , tolong pintunya di perbaiki , kalau mau di tutup bunyi berisik .","[('pelayanannya', 'ramah', 'positif'), ('tmptnya', 'strategis', 'positif'), '-']","[('pelayanannya', 'ramah', 'positif'), ('tmptnya', 'strategis', 'positif'), ('pintunya', 'di perbaiki', 'negatif')]","[('pelayanannya', 'ramah', 'positif'), ('tmptnya', 'strategis', 'positif'), ('pintunya', 'di perbaiki', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
840,"kamar bersih , rapi , dan bagus .","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
841,fasilitas lengkap harga bersahabat .,"[('fasilitas', 'lengkap', 'positif'), ('harga', 'bersahabat', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('harga', 'bersahabat', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('harga', 'bersahabat', 'positif')]","['Found Exact', 'Found Exact']",2,0
842,semuanya baik . tetapi saran saya tolong kamar juga di bersihkan setiap hari jika menginap lebih dari sehari . pakai tempat sampah tertutup juga .,"[('semuanya', 'baik', 'positif')]","[('semuanya', 'baik', 'positif')]","[('semuanya', 'baik', 'positif')]",['Found Exact'],1,0
843,"kamar nyaman , tetapi mesin air bunyi terus . kolam renang sebenarnya bagus tetapi kotor , airnya tidak jernih .","[('airnya', 'tidak jernih', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kolam renang', 'bagus', 'positif'), ('kolam renang', 'kotor', 'negatif'), ('mesin air', 'bunyi', 'negatif')]","[('airnya', 'tidak jernih', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kolam renang', 'bagus', 'positif'), ('kolam renang', 'kotor', 'negatif'), ('mesin air', 'bunyi terus', 'negatif')]","[('airnya', 'tidak jernih', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kolam renang', 'bagus', 'positif'), ('kolam renang', 'kotor', 'negatif'), ('mesin air', 'bunyi terus', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term']",4,1
844,"enak nyaman tempat nya , ramah pelayanan nya , tetapi untuk seprai dan sarungsarung bantal nya kurang bersih warna nya kusam begitu , itu saja deh he terimakasih .","[('pelayanan nya', 'ramah', 'positif'), ('sarungsarung bantal nya', 'kurang bersih', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempat nya', 'enak', 'positif'), ('tempat nya', 'nyaman', 'positif'), ('warna nya', 'kusam begitu', 'negatif')]","[('pelayanan nya', 'ramah', 'positif'), ('sarungsarung bantal nya', 'kurang bersih', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempat nya', 'enak nyaman', 'positif'), '-', ('sarungsarung bantal nya', 'kusam', 'negatif')]","[('pelayanan nya', 'ramah', 'positif'), ('sarungsarung bantal nya', 'kurang bersih', 'negatif'), ('seprai', 'kurang bersih', 'negatif'), ('tempat nya', 'enak nyaman', 'positif'), '-', ('sarungsarung bantal nya', 'kusam', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term', 'Not Generated', 'Subset aspect/sentiment']",3,2
845,acnya kurang dingin .,"[('acnya', 'kurang dingin', 'negatif')]","[('acnya', 'kurang dingin', 'negatif')]","[('acnya', 'kurang dingin', 'negatif')]",['Found Exact'],1,0
846,"kamar yang bersih , cukup memuaskan untuk traveler .","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup memuaskan', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup memuaskan', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'cukup memuaskan', 'positif')]","['Found Exact', 'Found Exact']",2,0
847,good . ada paket sarapan juga . overall good dan best . tetapi harus jelijeli ngingetin petugas keb .,"[('overall', 'best', 'positif'), ('overall', 'good', 'positif'), ('paket sarapan', 'ada', 'positif')]","[('overall', 'best', 'positif'), ('overall', 'good', 'positif'), '-']","[('overall', 'best', 'positif'), ('overall', 'good', 'positif'), '-']","['Found Exact', 'Found Exact', 'Not Generated']",2,0
848,"kamar bersih , ac menyala dengan baik , dan kamar mandi tersedia air panas juga .","[('ac', 'menyala dengan baik', 'positif'), ('air panas', 'tersedia', 'positif'), ('kamar', 'bersih', 'positif')]","[('ac', 'menyala dengan baik', 'positif'), ('kamar mandi', 'tersedia air panas', 'positif'), ('kamar', 'bersih', 'positif')]","[('ac', 'menyala dengan baik', 'positif'), ('kamar mandi', 'tersedia air panas', 'positif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Subset aspect/sentiment', 'Found Exact']",2,1
849,kamar sangat besar dan bersih .,"[('kamar', 'bersih', 'positif'), ('kamar', 'sangat besar', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'sangat besar', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'sangat besar', 'positif')]","['Found Exact', 'Found Exact']",2,0
850,"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .","[('handuknya', 'kecil', 'negatif'), ('selimutnya', 'kecil', 'negatif'), ('seprai', 'tidak jelas diganti', 'negatif')]","[('handuknya', 'kecil', 'negatif'), ('selimutnya', 'kecil', 'negatif'), ('seprai', 'tidak jelas diganti', 'negatif')]","[('handuknya', 'kecil', 'negatif'), ('selimutnya', 'kecil', 'negatif'), ('seprai', 'tidak jelas diganti', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
851,bagus . hanya kurang bersih saja . mungkin masih dalam renovasi . shower nya rusak .,"[('shower nya', 'rusak', 'negatif')]","[('shower nya', 'rusak', 'negatif')]","[('shower nya', 'rusak', 'negatif')]",['Found Exact'],1,0
852,"ini repeat yang ke 3 . dan akan ada yang ke 4 , ke 5 , dst. .",['-'],"[('hotel', 'repeat', 'negatif')]","[('hotel', 'repeat', 'negatif')]",['No Label Matched'],0,1
853,"kondisi kamar bagus , bersih , tenang dan nyaman . hanya saja tidak diberikan akses kunci sehingga harus hubung penjaganya terlebih dahulu baru bisa masuk . dan lokasinya kurang strategis karena di ujung jalan .","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'tenang', 'positif'), ('lokasinya', 'kurang strategis', 'negatif'), '-']","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'tenang', 'positif'), ('lokasinya', 'kurang strategis', 'negatif'), ('akses kunci', 'tidak diberikan', 'negatif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'tenang', 'positif'), ('lokasinya', 'kurang strategis', 'negatif'), ('akses kunci', 'tidak diberikan', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",5,1
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,"[('listrik', 'seeing mati', 'negatif')]","[('listrik seeing', 'mati', 'negatif')]","[('listrik seeing', 'mati', 'negatif')]",['Subset aspect/sentiment'],0,1
855,"kamar yang terbaik , semua fasilitas sesuai yang di publikasikan .","[('fasilitas', 'sesuai', 'positif'), ('kamar', 'terbaik', 'positif')]","[('fasilitas', 'sesuai', 'positif'), ('kamar', 'terbaik', 'positif')]","[('fasilitas', 'sesuai', 'positif'), ('kamar', 'terbaik', 'positif')]","['Found Exact', 'Found Exact']",2,0
856,air asin . channel tv hancur gambarnya admit berantem .,"[('air', 'asin', 'negatif'), ('channel tv', 'hancur gambarnya', 'negatif')]","[('air', 'asin', 'negatif'), ('channel tv', 'hancur gambarnya', 'negatif')]","[('air', 'asin', 'negatif'), ('channel tv', 'hancur gambarnya', 'negatif')]","['Found Exact', 'Found Exact']",2,0
857,unik tempatnya cuma check out subuh agak lama kembali deposit karena resepsionisnya tidur he .,"[('check out', 'agak lama', 'negatif'), ('tempatnya', 'unik', 'positif')]","[('resepsionisnya', 'tidur', 'negatif'), ('tempatnya', 'unik', 'positif')]","[('resepsionisnya', 'tidur', 'negatif'), ('tempatnya', 'unik', 'positif')]","['Subset aspect/sentiment', 'Found Exact']",1,1
858,"kamar sama kamar mandinya bersih , dan pelayanannya ramah .","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandinya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
