idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
783,lumayan lah dengan hsrga segitu discount dari local guade dan airy .,"('hotel', 'lumayan lah', 'positif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",Different Sentiment Term
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Found Exact
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('keramahannya', 'kurang', 'negatif')","('keramahannya', 'kurang', 'negatif')","('keramahannya', 'kurang', 'negatif')",Found Exact
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('lampu', 'mati', 'negatif')",-,-,Not Generated
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",Found Exact
784,"keramahannya kurang , tidak ada tempat sampah , air panas tidak ada , wifinya jelek padahal di setiap kamar ada wifi dan lampu mati satu .","('wifinya', 'jelek', 'negatif')","('wifinya', 'jelek', 'negatif')","('wifinya', 'jelek', 'negatif')",Found Exact
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('airnya', 'asin banget', 'negatif')","('airnya', 'asin banget', 'negatif')","('airnya', 'asin banget', 'negatif')",Found Exact
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('kamar mandinya', 'perlu di renovasi lagi', 'negatif')","('kamar mandinya', 'perlu di renovasi lagi', 'negatif')","('kamar mandinya', 'perlu di renovasi lagi', 'negatif')",Found Exact
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('kualitas ketenangan', 'sipp', 'positif')","('kualitas ketenangan', 'sipp', 'positif')","('kualitas ketenangan', 'sipp', 'positif')",Found Exact
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('secara pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')","('pelayanan', 'pas', 'positif')",Different Aspect Term
785,untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !,"('ukuran kamar', 'luas', 'positif')","('ukuran kamar', 'luas', 'positif')","('ukuran kamar', 'luas', 'positif')",Found Exact
786,resepsionisnya ramah .,"('resepsionisnya', 'ramah', 'positif')","('resepsionisnya', 'ramah', 'positif')","('resepsionisnya', 'ramah', 'positif')",Found Exact
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')",Found Exact
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .","('kamat', 'bersih', 'positif')","('kamar mandi', 'nyaman', 'positif')","('kamar mandi', 'nyaman', 'positif')",Subset aspect/sentiment
788,"bau toilet menyengat , sampai tercium saat tidur .","('bau toilet', 'menyengat', 'negatif')","('bau toilet', 'menyengat', 'negatif')","('bau toilet', 'menyengat', 'negatif')",Found Exact
789,kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .,"('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
789,kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .,"('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
789,kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .,"('pelayanan', 'sedikit kurang memuaskan', 'negatif')","('pelayanan', 'sedikit kurang memuaskan', 'negatif')","('pelayanan', 'sedikit kurang memuaskan', 'negatif')",Found Exact
790,pemiliknya sangat ramah . mungkin cuma parkiran saja yang kurang .,"('parkiran', 'kurang', 'negatif')","('parkiran', 'kurang', 'negatif')","('parkiran', 'kurang', 'negatif')",Found Exact
790,pemiliknya sangat ramah . mungkin cuma parkiran saja yang kurang .,"('pemiliknya', 'sangat ramah', 'positif')","('pemiliknya', 'sangat ramah', 'positif')","('pemiliknya', 'sangat ramah', 'positif')",Found Exact
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","('breakfast', 'kurang bervariasi', 'negatif')","('breakfast', 'kurang bervariasi', 'negatif')","('breakfast', 'kurang bervariasi', 'negatif')",Found Exact
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","('breakfast', 'menarik', 'positif')","('breakfast', 'menarik', 'positif')","('breakfast', 'menarik', 'positif')",Found Exact
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","('fasilitas', 'baik', 'positif')","('fasilitas', 'baik', 'positif')","('fasilitas', 'baik', 'positif')",Found Exact
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
792,bersih dan rapi hanya saja tidak ada lift .,"('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')",Found Exact
793,"wangi , bersih , eksklusif .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
793,"wangi , bersih , eksklusif .","('hotel', 'eksklusif', 'positif')","('hotel', 'eksklusif', 'positif')","('hotel', 'eksklusif', 'positif')",Found Exact
793,"wangi , bersih , eksklusif .","('hotel', 'wangi', 'positif')","('hotel', 'wangi', 'positif')","('hotel', 'wangi', 'positif')",Found Exact
794,pelayanan baik . top .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
794,pelayanan baik . top .,"('pelayanan', 'top', 'positif')",-,-,Not Generated
795,jendelanya tidak bisa di tutup dan tidak ada air panas .,"('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Found Exact
795,jendelanya tidak bisa di tutup dan tidak ada air panas .,"('jendelanya', 'tidak bisa di tutup', 'negatif')","('jendelanya', 'tidak bisa di tutup', 'negatif')","('jendelanya', 'tidak bisa di tutup', 'negatif')",Found Exact
796,kamar nya menakutkn . snacknya deh exp .,"('kamar nya', 'menakutkn', 'negatif')","('kamar nya', 'menakutkn', 'negatif')","('kamar nya', 'menakutkn', 'negatif')",Found Exact
796,kamar nya menakutkn . snacknya deh exp .,"('snacknya', 'exp', 'negatif')","('snacknya', 'exp', 'negatif')","('snacknya', 'exp', 'negatif')",Found Exact
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","('staf', 'bersih', 'positif')","('staf', 'bersih', 'positif')","('staf', 'bersih', 'positif')",Found Exact
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')",Found Exact
797,"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .","('wifi', 'kencang', 'positif')","('wifi', 'kencang', 'positif')","('wifi', 'kencang', 'positif')",Found Exact
798,"kamar kurang bersih , ada tikus didalam kamar sempat gigit jempol kaki saya .","('kamar', 'kurang bersih', 'negatif')","('kamar', 'kurang bersih', 'negatif')","('kamar', 'kurang bersih', 'negatif')",Found Exact
799,"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .","('kamarnya', 'super duper sempity', 'negatif')","('kamarnya', 'super duper sempity', 'negatif')","('kamarnya', 'super duper sempity', 'negatif')",Found Exact
799,"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .","('lokasi hotelnya', 'strategis', 'positif')","('lokasi hotelnya', 'strategis', 'positif')","('lokasi hotelnya', 'strategis', 'positif')",Found Exact
799,"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .","('pelaynannya', 'oke', 'positif')","('pelaynannya', 'oke', 'positif')","('pelaynannya', 'oke', 'positif')",Found Exact
800,"kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang .","('kamar', 'banyak nyamuk', 'negatif')","('kamar', 'banyak nyamuk', 'negatif')","('kamar', 'banyak nyamuk', 'negatif')",Found Exact
800,"kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang .","('kamar', 'cukup bersih', 'positif')","('kamar', 'cukup bersih', 'positif')","('kamar', 'cukup bersih', 'positif')",Found Exact
800,"kamar cukup bersih , tetapi banyak nyamuk dan penerangan sangat kurang .","('penerangan', 'sangat kurang', 'negatif')","('penerangan', 'sangat kurang', 'negatif')","('penerangan', 'sangat kurang', 'negatif')",Found Exact
801,"pelayanan ramah , ruangan bersih sangat memuaskan .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
801,"pelayanan ramah , ruangan bersih sangat memuaskan .","('ruangan', 'bersih', 'positif')","('ruangan', 'bersih', 'positif')","('ruangan', 'bersih', 'positif')",Found Exact
801,"pelayanan ramah , ruangan bersih sangat memuaskan .","('ruangan', 'sangat memuaskan', 'positif')","('ruangan', 'sangat memuaskan', 'positif')","('ruangan', 'sangat memuaskan', 'positif')",Found Exact
802,"pelayanan ramah , fasilitas oke , tetapi tolong uang deposit jangan di stapler , buat uang saya cepat rusak .","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')","('fasilitas', 'oke', 'positif')",Found Exact
802,"pelayanan ramah , fasilitas oke , tetapi tolong uang deposit jangan di stapler , buat uang saya cepat rusak .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
803,sayang sekali tidak ada sarapan apaapa .,"('sarapan', 'tidak ada', 'negatif')","('sarapan', 'tidak ada', 'negatif')","('sarapan', 'tidak ada', 'negatif')",Found Exact
804,"kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .","('kamarnya', 'lucu', 'positif')","('kamarnya', 'lucu', 'positif')","('kamarnya', 'lucu', 'positif')",Found Exact
804,"kamarnya lucu , tetapi pelayanannya kurang memuaskan . masih 1 jam dari jam 12 untuk check out , tetapi sudah diteriaki dari luar kamar . "" check out , check out "" walaupun mungkin bukan untuk saya , tetapi saya jadi tidak nyaman dengan perlakuan seperti itu .","('pelayanannya', 'kurang memuaskan', 'negatif')","('pelayanannya', 'kurang memuaskan', 'negatif')","('pelayanannya', 'kurang memuaskan', 'negatif')",Found Exact
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')",Found Exact
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .","('perlengkapan', 'tidak ada', 'negatif')","('perlengkapan', 'tidak ada', 'negatif')","('perlengkapan', 'tidak ada', 'negatif')",Found Exact
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .","('tekanan air kamar mandi nya', 'kurang besar', 'negatif')","('tekanan air kamar mandi nya', 'kurang besar', 'negatif')","('tekanan air kamar mandi nya', 'kurang besar', 'negatif')",Found Exact
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
805,"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .",-,"('tempat sampah', 'tidak ada', 'negatif')","('tempat sampah', 'tidak ada', 'negatif')",No Label Matched
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('kamar', 'kurang enak', 'negatif')",-,-,Not Generated
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('layanan', 'bersih', 'positif')","('layanan', 'bersih', 'positif')","('layanan', 'bersih', 'positif')",Found Exact
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('layanan', 'ramah', 'positif')","('layanan', 'ramah', 'positif')","('layanan', 'ramah', 'positif')",Found Exact
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('layanan', 'tenang', 'positif')","('layanan', 'tenang', 'positif')","('layanan', 'tenang', 'positif')",Found Exact
806,"kamar 306 pas ada tiang penyangganya di dalam kamar , jadi kurang enak . tidak tersedia teko . layanan ramah , bersih , tenang .","('teko', 'tidak tersedia', 'negatif')","('teko', 'tidak tersedia', 'negatif')","('teko', 'tidak tersedia', 'negatif')",Found Exact
807,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","('kamar', 'cukup luas', 'positif')","('kamar', 'cukup luas', 'positif')","('kamar', 'cukup luas', 'positif')",Found Exact
807,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","('kebersihan', 'harus di tingkatkan lagi', 'negatif')","('kebersihan', 'harus di tingkatkan lagi', 'negatif')","('kebersihan', 'harus di tingkatkan lagi', 'negatif')",Found Exact
807,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","('lokasi', 'sangat strategis', 'positif')","('lokasi', 'sangat strategis', 'positif')","('lokasi', 'sangat strategis', 'positif')",Found Exact
807,"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .","('ruang tamu', 'cukup luas', 'positif')","('ruang tamu', 'cukup luas', 'positif')","('ruang tamu', 'cukup luas', 'positif')",Found Exact
808,"kamar tidak sesuai gambar , tidak bersih .","('kamar', 'tidak bersih', 'negatif')","('kamar', 'tidak bersih', 'negatif')","('kamar', 'tidak bersih', 'negatif')",Found Exact
808,"kamar tidak sesuai gambar , tidak bersih .","('kamar', 'tidak sesuai gambar', 'negatif')","('kamar', 'tidak sesuai gambar', 'negatif')","('kamar', 'tidak sesuai gambar', 'negatif')",Found Exact
809,bagus tetapi kamar mandi masih kurang oke .,"('kamar mandi', 'kurang oke', 'negatif')","('kamar mandi', 'kurang oke', 'negatif')","('kamar mandi', 'kurang oke', 'negatif')",Found Exact
810,lokasi susah di cari dari jalan utama dan jauh dari jalan utama . saya menggunakan promo airy . overall good tingkatkan lagi .,"('lokasi', 'susah di cari', 'negatif')","('lokasi', 'susah di cari', 'negatif')","('lokasi', 'susah di cari', 'negatif')",Found Exact
